sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1018,0,Gulping,0,0,0,0,0
1018,1,for,0,0,0,0,0
1018,2,"air,",0,0,0,0,0
1018,3,I,0,0,0,0,0
1018,4,started,0,0,0,0,0
1018,5,crying,0,0,0,0,0
1018,6,and,0,0,0,0,0
1018,7,yelling,0,0,0,0,0
1018,8,at,0,0,0,0,0
1018,9,"him,",0,0,0,0,0
1018,10,'What,0,0,0,0,0
1018,11,do,0,0,0,0,0
1018,12,you,0,0,0,0,0
1018,13,mean?,0,0,0,0,0
1019,0,For,0,0,0,0,0
1019,1,the,0,0,0,0,0
1019,2,third,0,0,0,0,0
1019,3,time,0,0,0,0,0
1019,4,in,0,0,0,0,0
1019,5,four,0,0,0,0,0
1019,6,years,0,0,0,0,0
1019,7,wildfires,0,0,0,0,0
1019,8,closed,0,0,0,0,0
1019,9,Mesa,0,0,0,0,0
1019,10,Verde,0,0,0,0,0
1019,11,National,0,0,0,0,0
1019,12,"Park,",0,0,0,0,0
1019,13,the,0,0,0,0,0
1019,14,country’s,0,0,0,0,0
1019,15,only,0,0,0,0,0
1019,16,park,0,0,0,0,0
1019,17,dedicated,0,0,0,0,0
1019,18,to,0,0,0,0,0
1019,19,ancient,0,0,0,0,0
1019,20,ruins.,0,0,0,0,0
1020,0,They,0,0,0,0,0
1020,1,cover,0,0,0,0,0
1020,2,more,0,0,0,0,0
1020,3,than,0,0,0,0,0
1020,4,"300,000",0,0,0,0,0
1020,5,UAW,0,0,0,0,0
1020,6,workers,0,0,0,0,0
1020,7,and,0,0,0,0,0
1020,8,"500,000",0,0,0,0,0
1020,9,retirees,0,0,0,0,0
1020,10,and,0,0,0,0,0
1020,11,spouses.,0,0,0,0,0
1021,0,The,0,0,0,0,0
1021,1,company,0,0,0,0,0
1021,2,claimed,0,0,0,0,0
1021,3,it,0,0,0,0,0
1021,4,is,0,0,0,0,0
1021,5,the,0,0,0,0,0
1021,6,largest,0,0,0,0,0
1021,7,sale,0,0,0,0,0
1021,8,of,0,0,0,0,0
1021,9,Xserves,0,0,0,0,0
1021,10,by,0,0,0,0,0
1021,11,an,0,0,0,0,0
1021,12,Apple,0,0,0,0,0
1021,13,retailer.,0,0,0,0,0
1022,0,North,0,0,0,0,0
1022,1,American,0,0,0,0,0
1022,2,markets,0,0,0,0,0
1022,3,grabbed,0,0,0,0,0
1022,4,early,0,0,0,0,0
1022,5,gains,0,0,0,0,0
1022,6,Monday,0,0,0,0,0
1022,7,"morning,",0,0,0,0,0
1022,8,as,0,0,0,0,0
1022,9,earnings,0,0,0,0,0
1022,10,season,0,0,0,0,0
1022,11,begins,0,0,0,0,0
1022,12,to,0,0,0,0,0
1022,13,slow,0,0,0,0,0
1022,14,and,0,0,0,0,0
1022,15,economic,0,0,0,0,0
1022,16,indicators,0,0,0,0,0
1022,17,take,0,0,0,0,0
1022,18,the,0,0,0,0,0
1022,19,spotlight.,0,0,0,0,0
1023,0,The,0,0,0,0,0
1023,1,Standard,0,0,0,0,0
1023,2,and,0,0,0,0,0
1023,3,Poor's,0,0,0,0,0
1023,4,500-stock,0,0,0,0,0
1023,5,"index,",0,0,0,0,0
1023,6,a,0,0,0,0,0
1023,7,broad,0,0,0,0,0
1023,8,collection,0,0,0,0,0
1023,9,of,0,0,0,0,0
1023,10,equities,0,0,0,0,0
1023,11,representing,0,0,0,0,0
1023,12,leading,0,0,0,0,0
1023,13,"companies,",0,0,0,0,0
1023,14,finished,0,0,0,0,0
1023,15,its,0,0,0,0,0
1023,16,best,0,0,0,0,0
1023,17,quarter,0,0,0,0,0
1023,18,yesterday,0,0,0,0,0
1023,19,since,0,0,0,0,0
1023,20,the,0,0,0,0,0
1023,21,last,0,0,0,0,0
1023,22,three,0,0,0,0,0
1023,23,months,0,0,0,0,0
1023,24,of,0,0,0,0,0
1023,25,1998.,0,0,0,0,0
1024,0,"""I",0,0,0,0,0
1024,1,know,0,0,0,0,0
1024,2,of,0,0,0,0,0
1024,3,nobody,0,0,0,0,0
1024,4,who,0,0,0,0,0
1024,5,pressured,0,0,0,0,0
1024,6,"anybody,""",0,0,0,0,0
1024,7,Douglas,0,0,0,0,0
1024,8,"Feith,",0,0,0,0,0
1024,9,undersecretary,0,0,0,0,0
1024,10,of,0,0,0,0,0
1024,11,defense,0,0,0,0,0
1024,12,for,0,0,0,0,0
1024,13,"policy,",0,0,0,0,0
1024,14,said,0,0,0,0,0
1024,15,at,0,0,0,0,0
1024,16,a,0,0,0,0,0
1024,17,Pentagon,0,0,0,0,0
1024,18,briefing.,0,0,0,0,0
1025,0,"""She",0,0,0,0,0
1025,1,was,0,0,0,0,0
1025,2,crying,0,0,0,0,0
1025,3,and,0,0,0,0,0
1025,4,she,0,0,0,0,0
1025,5,was,0,0,0,0,0
1025,6,really,0,0,0,0,0
1025,7,"scared,""",0,0,0,0,0
1025,8,said,0,0,0,0,0
1025,9,Yasin.,0,0,0,0,0
1026,0,Quattrone,0,0,0,0,0
1026,1,lawyer,0,0,0,0,0
1026,2,John,0,0,0,0,0
1026,3,W.,0,0,0,0,0
1026,4,Keker,0,0,0,0,0
1026,5,said,0,0,0,0,0
1026,6,his,0,0,0,0,0
1026,7,client,0,0,0,0,0
1026,8,is,0,0,0,0,0
1026,9,innocent.,0,0,0,0,0
1027,0,The,0,0,0,0,0
1027,1,dollar,0,0,0,0,0
1027,2,was,0,0,0,0,0
1027,3,at,0,0,0,0,0
1027,4,116.78,0,0,0,0,0
1027,5,yen,0,0,0,0,0
1027,6,JPY=,0,0,0,0,0
1027,7,",",0,0,0,0,0
1027,8,virtually,0,0,0,0,0
1027,9,flat,0,0,0,0,0
1027,10,on,0,0,0,0,0
1027,11,the,0,0,0,0,0
1027,12,"session,",0,0,0,0,0
1027,13,and,0,0,0,0,0
1027,14,at,0,0,0,0,0
1027,15,1.2871,0,0,0,0,0
1027,16,against,0,0,0,0,0
1027,17,the,0,0,0,0,0
1027,18,Swiss,0,0,0,0,0
1027,19,franc,0,0,0,0,0
1027,20,CHF=,0,0,0,0,0
1027,21,",",0,0,0,0,0
1027,22,down,0,0,0,0,0
1027,23,0.1,0,0,0,0,0
1027,24,percent.,0,0,0,0,0
1028,0,Germans,0,0,0,0,0
1028,1,represent,0,0,0,0,0
1028,2,more,0,0,0,0,0
1028,3,than,0,0,0,0,0
1028,4,a,0,0,0,0,0
1028,5,quarter,0,0,0,0,0
1028,6,of,0,0,0,0,0
1028,7,all,0,0,0,0,0
1028,8,foreign,0,0,0,0,0
1028,9,visitors,0,0,0,0,0
1028,10,to,0,0,0,0,0
1028,11,Italy,0,0,0,0,0
1028,12,and,0,0,0,0,0
1028,13,40,0,0,0,0,0
1028,14,percent,0,0,0,0,0
1028,15,of,0,0,0,0,0
1028,16,hotel,0,0,0,0,0
1028,17,bookings.,0,0,0,0,0
1029,0,Near,0,0,0,0,0
1029,1,a,0,0,0,0,0
1029,2,mosque,0,0,0,0,0
1029,3,in,0,0,0,0,0
1029,4,the,0,0,0,0,0
1029,5,northern,0,0,0,0,0
1029,6,town,0,0,0,0,0
1029,7,of,0,0,0,0,0
1029,8,"Mosul,",0,0,0,0,0
1029,9,rebel,0,0,0,0,0
1029,10,gunmen,0,0,0,0,0
1029,11,also,0,0,0,0,0
1029,12,assassinated,0,0,0,0,0
1029,13,a,0,0,0,0,0
1029,14,Sunni,0,0,0,0,0
1029,15,Muslim,0,0,0,0,0
1029,16,tribal,0,0,0,0,0
1029,17,leader,0,0,0,0,0
1029,18,who,0,0,0,0,0
1029,19,backed,0,0,0,0,0
1029,20,the,0,0,0,0,0
1029,21,coalition.,0,0,0,0,0
1030,0,In,0,0,0,0,0
1030,1,"Texas,",0,0,0,0,0
1030,2,public,0,0,0,0,0
1030,3,watchdog,0,0,0,0,0
1030,4,groups,0,0,0,0,0
1030,5,opposed,0,0,0,0,0
1030,6,Mr.,0,0,0,0,0
1030,7,Bush's,0,0,0,0,0
1030,8,efforts,0,0,0,0,0
1030,9,to,0,0,0,0,0
1030,10,house,0,0,0,0,0
1030,11,his,0,0,0,0,0
1030,12,papers,0,0,0,0,0
1030,13,at,0,0,0,0,0
1030,14,his,0,0,0,0,0
1030,15,father's,0,0,0,0,0
1030,16,presidential,0,0,0,0,0
1030,17,"library,",0,0,0,0,0
1030,18,where,0,0,0,0,0
1030,19,they,0,0,0,0,0
1030,20,would,0,0,0,0,0
1030,21,have,0,0,0,0,0
1030,22,remained,0,0,0,0,0
1030,23,secret,0,0,0,0,0
1030,24,for,0,0,0,0,0
1030,25,a,0,0,0,0,0
1030,26,half-century.,0,0,0,0,0
1031,0,IBM,0,0,0,0,0
1031,1,said,0,0,0,0,0
1031,2,the,0,0,0,0,0
1031,3,Rational,0,0,0,0,0
1031,4,products,0,0,0,0,0
1031,5,were,0,0,0,0,0
1031,6,also,0,0,0,0,0
1031,7,integrated,0,0,0,0,0
1031,8,with,0,0,0,0,0
1031,9,Rational,0,0,0,0,0
1031,10,"PurifyPlus,",0,0,0,0,0
1031,11,which,0,0,0,0,0
1031,12,allows,0,0,0,0,0
1031,13,developers,0,0,0,0,0
1031,14,to,0,0,0,0,0
1031,15,work,0,0,0,0,0
1031,16,in,0,0,0,0,0
1031,17,"Java,",0,0,0,0,0
1031,18,Visual,0,0,0,0,0
1031,19,C#,0,0,0,0,0
1031,20,and,0,0,0,0,0
1031,21,VisualBasic,0,0,0,0,0
1031,22,.Net.,0,0,0,0,0
1032,0,Freeman,0,0,0,0,0
1032,1,said,0,0,0,0,0
1032,2,not,0,0,0,0,0
1032,3,having,0,0,0,0,0
1032,4,a,0,0,0,0,0
1032,5,driver,0,0,0,0,0
1032,6,license,0,0,0,0,0
1032,7,has,0,0,0,0,0
1032,8,been,0,0,0,0,0
1032,9,a,0,0,0,0,0
1032,10,burden.,0,0,0,0,0
1033,0,The,0,0,0,0,0
1033,1,protesters,0,0,0,0,0
1033,2,denounced,0,0,0,0,0
1033,3,the,0,0,0,0,0
1033,4,country's,0,0,0,0,0
1033,5,supreme,0,0,0,0,0
1033,6,"leader,",0,0,0,0,0
1033,7,hard-liner,0,0,0,0,0
1033,8,Ayatollah,0,0,0,0,0
1033,9,Ali,0,0,0,0,0
1033,10,Khamenei.,0,0,0,0,0
1034,0,A,0,0,0,0,0
1034,1,Spanish,0,0,0,0,0
1034,2,"tanker,",0,0,0,0,0
1034,3,Sandra,0,0,0,0,0
1034,4,"Tapias,",0,0,0,0,0
1034,5,was,0,0,0,0,0
1034,6,to,0,0,0,0,0
1034,7,be,0,0,0,0,0
1034,8,loaded,0,0,0,0,0
1034,9,with,0,0,0,0,0
1034,10,another,0,0,0,0,0
1034,11,million,0,0,0,0,0
1034,12,"barrels,",0,0,0,0,0
1034,13,bought,0,0,0,0,0
1034,14,by,0,0,0,0,0
1034,15,Spanish,0,0,0,0,0
1034,16,refiner,0,0,0,0,0
1034,17,Cepsa,0,0,0,0,0
1034,18,"SA,",0,0,0,0,0
1034,19,in,0,0,0,0,0
1034,20,the,0,0,0,0,0
1034,21,afternoon.,0,0,0,0,0
1035,0,Although,0,0,0,0,0
1035,1,a,0,0,0,0,0
1035,2,small,0,0,0,0,0
1035,3,"city-state,",0,0,0,0,0
1035,4,Singapore,0,0,0,0,0
1035,5,is,0,0,0,0,0
1035,6,the,0,0,0,0,0
1035,7,12th-largest,0,0,0,0,0
1035,8,trading,0,0,0,0,0
1035,9,partner,0,0,0,0,0
1035,10,of,0,0,0,0,0
1035,11,the,0,0,0,0,0
1035,12,United,0,0,0,0,0
1035,13,"States,",0,0,0,0,0
1035,14,with,0,0,0,0,0
1035,15,trade,0,0,0,0,0
1035,16,volume,0,0,0,0,0
1035,17,of,0,0,0,0,0
1035,18,$33.4,0,0,0,0,0
1035,19,billion,0,0,0,0,0
1035,20,last,0,0,0,0,0
1035,21,year.,0,0,0,0,0
1036,0,Connolly,0,0,0,0,0
1036,1,said,0,0,0,0,0
1036,2,FBI,0,0,0,0,0
1036,3,agents,0,0,0,0,0
1036,4,in,0,0,0,0,0
1036,5,San,0,0,0,0,0
1036,6,Diego,0,0,0,0,0
1036,7,and,0,0,0,0,0
1036,8,abroad,0,0,0,0,0
1036,9,spent,0,0,0,0,0
1036,10,thousands,0,0,0,0,0
1036,11,of,0,0,0,0,0
1036,12,hours,0,0,0,0,0
1036,13,investigating,0,0,0,0,0
1036,14,al-Bayoumi.,0,0,0,0,0
1037,0,The,0,0,0,0,0
1037,1,lawyer,0,0,0,0,0
1037,2,for,0,0,0,0,0
1037,3,Hollins,0,0,0,0,0
1037,4,"Jr.,",0,0,0,0,0
1037,5,Thomas,0,0,0,0,0
1037,6,"Royce,",0,0,0,0,0
1037,7,has,0,0,0,0,0
1037,8,said,0,0,0,0,0
1037,9,his,0,0,0,0,0
1037,10,client,0,0,0,0,0
1037,11,had,0,0,0,0,0
1037,12,no,0,0,0,0,0
1037,13,link,0,0,0,0,0
1037,14,to,0,0,0,0,0
1037,15,the,0,0,0,0,0
1037,16,company,0,0,0,0,0
1037,17,that,0,0,0,0,0
1037,18,owned,0,0,0,0,0
1037,19,and,0,0,0,0,0
1037,20,operated,0,0,0,0,0
1037,21,E2.,0,0,0,0,0
1038,0,PG&E's,0,0,0,0,0
1038,1,shares,0,0,0,0,0
1038,2,gained,0,0,0,0,0
1038,3,24,0,0,0,0,0
1038,4,cents,0,0,0,0,0
1038,5,to,0,0,0,0,0
1038,6,$15.44,0,0,0,0,0
1038,7,during,0,0,0,0,0
1038,8,Tuesday's,0,0,0,0,0
1038,9,trading,0,0,0,0,0
1038,10,on,0,0,0,0,0
1038,11,the,0,0,0,0,0
1038,12,New,0,0,0,0,0
1038,13,York,0,0,0,0,0
1038,14,Stock,0,0,0,0,0
1038,15,Exchange.,0,0,0,0,0
1039,0,The,0,0,0,0,0
1039,1,decision,0,0,0,0,0
1039,2,is,0,0,0,0,0
1039,3,"""clearly",0,0,0,0,0
1039,4,"incorrect,""",0,0,0,0,0
1039,5,FTC,0,0,0,0,0
1039,6,Chairman,0,0,0,0,0
1039,7,Tim,0,0,0,0,0
1039,8,Muris,0,0,0,0,0
1039,9,said.,0,0,0,0,0
1040,0,MDC,0,0,0,0,0
1040,1,spokesperson,0,0,0,0,0
1040,2,Paul,0,0,0,0,0
1040,3,Themba,0,0,0,0,0
1040,4,Nyathi,0,0,0,0,0
1040,5,said,0,0,0,0,0
1040,6,the,0,0,0,0,0
1040,7,Avenues,0,0,0,0,0
1040,8,Clinic,0,0,0,0,0
1040,9,was,0,0,0,0,0
1040,10,targeted,0,0,0,0,0
1040,11,because,0,0,0,0,0
1040,12,it,0,0,0,0,0
1040,13,was,0,0,0,0,0
1040,14,handling,0,0,0,0,0
1040,15,opposition,0,0,0,0,0
1040,16,supporters.,0,0,0,0,0
1041,0,"""This",0,0,0,0,0
1041,1,proposal,0,0,0,0,0
1041,2,is,0,0,0,0,0
1041,3,modest,0,0,0,0,0
1041,4,compared,0,0,0,0,0
1041,5,with,0,0,0,0,0
1041,6,the,0,0,0,0,0
1041,7,space,0,0,0,0,0
1041,8,"programme,",0,0,0,0,0
1041,9,and,0,0,0,0,0
1041,10,may,0,0,0,0,0
1041,11,seem,0,0,0,0,0
1041,12,unrealistic,0,0,0,0,0
1041,13,only,0,0,0,0,0
1041,14,because,0,0,0,0,0
1041,15,little,0,0,0,0,0
1041,16,effort,0,0,0,0,0
1041,17,has,0,0,0,0,0
1041,18,been,0,0,0,0,0
1041,19,devoted,0,0,0,0,0
1041,20,to,0,0,0,0,0
1041,21,it.,0,0,0,0,0
1042,0,The,0,0,0,0,0
1042,1,suit,0,0,0,0,0
1042,2,was,0,0,0,0,0
1042,3,filed,0,0,0,0,0
1042,4,in,0,0,0,0,0
1042,5,the,0,0,0,0,0
1042,6,Supreme,0,0,0,0,0
1042,7,Court,0,0,0,0,0
1042,8,of,0,0,0,0,0
1042,9,New,0,0,0,0,0
1042,10,York,0,0,0,0,0
1042,11,County.,0,0,0,0,0
1043,0,Dynes,0,0,0,0,0
1043,1,will,0,0,0,0,0
1043,2,be,0,0,0,0,0
1043,3,paid,0,0,0,0,0
1043,4,"$395,000",0,0,0,0,0
1043,5,a,0,0,0,0,0
1043,6,year;,0,0,0,0,0
1043,7,Atkinson's,0,0,0,0,0
1043,8,salary,0,0,0,0,0
1043,9,is,0,0,0,0,0
1043,10,"$361,400.",0,0,0,0,0
1044,0,Axelrod,0,0,0,0,0
1044,1,died,0,0,0,0,0
1044,2,in,0,0,0,0,0
1044,3,his,0,0,0,0,0
1044,4,sleep,0,0,0,0,0
1044,5,of,0,0,0,0,0
1044,6,heart,0,0,0,0,0
1044,7,"failure,",0,0,0,0,0
1044,8,said,0,0,0,0,0
1044,9,his,0,0,0,0,0
1044,10,"daughter,",0,0,0,0,0
1044,11,Nina,0,0,0,0,0
1044,12,Axelrod.,0,0,0,0,0
1045,0,Fatalities,0,0,0,0,0
1045,1,in,0,0,0,0,0
1045,2,rollover,0,0,0,0,0
1045,3,crashes,0,0,0,0,0
1045,4,accounted,0,0,0,0,0
1045,5,for,0,0,0,0,0
1045,6,82,0,0,0,0,0
1045,7,percent,0,0,0,0,0
1045,8,of,0,0,0,0,0
1045,9,the,0,0,0,0,0
1045,10,increase,0,0,0,0,0
1045,11,in,0,0,0,0,0
1045,12,"2002,",0,0,0,0,0
1045,13,NHTSA,0,0,0,0,0
1045,14,said.,0,0,0,0,0
1046,0,The,0,0,0,0,0
1046,1,British,0,0,0,0,0
1046,2,pound,0,0,0,0,0
1046,3,flexed,0,0,0,0,0
1046,4,its,0,0,0,0,0
1046,5,muscle,0,0,0,0,0
1046,6,against,0,0,0,0,0
1046,7,the,0,0,0,0,0
1046,8,"dollar,",0,0,0,0,0
1046,9,last,0,0,0,0,0
1046,10,up,0,0,0,0,0
1046,11,1,0,0,0,0,0
1046,12,percent,0,0,0,0,0
1046,13,at,0,0,0,0,0
1046,14,$1.6672.,0,0,0,0,0
1047,0,That,0,0,0,0,0
1047,1,"is,",0,0,0,0,0
1047,2,if,0,0,0,0,0
1047,3,the,0,0,0,0,0
1047,4,Recording,0,0,0,0,0
1047,5,Industry,0,0,0,0,0
1047,6,Association,0,0,0,0,0
1047,7,of,0,0,0,0,0
1047,8,America,0,0,0,0,0
1047,9,has,0,0,0,0,0
1047,10,anything,0,0,0,0,0
1047,11,to,0,0,0,0,0
1047,12,say,0,0,0,0,0
1047,13,about,0,0,0,0,0
1047,14,it.,0,0,0,0,0
1048,0,The,0,0,0,0,0
1048,1,technology-laced,0,0,0,0,0
1048,2,Nasdaq,0,0,0,0,0
1048,3,Composite,0,0,0,0,0
1048,4,Index,0,0,0,0,0
1048,5,was,0,0,0,0,0
1048,6,down,0,0,0,0,0
1048,7,25.36,0,0,0,0,0
1048,8,"points,",0,0,0,0,0
1048,9,or,0,0,0,0,0
1048,10,1.53,0,0,0,0,0
1048,11,"percent,",0,0,0,0,0
1048,12,at,0,0,0,0,0
1048,13,"1,628.26.",0,0,0,0,0
1049,0,Thursday,0,0,0,0,0
1049,1,"morning,",0,0,0,0,0
1049,2,PeopleSoft's,0,0,0,0,0
1049,3,board,0,0,0,0,0
1049,4,rejected,0,0,0,0,0
1049,5,the,0,0,0,0,0
1049,6,Oracle,0,0,0,0,0
1049,7,takeover,0,0,0,0,0
1049,8,offer.,0,0,0,0,0
1050,0,The,0,0,0,0,0
1050,1,study,0,0,0,0,0
1050,2,appears,0,0,0,0,0
1050,3,today,0,0,0,0,0
1050,4,in,0,0,0,0,0
1050,5,the,0,0,0,0,0
1050,6,New,0,0,0,0,0
1050,7,England,0,0,0,0,0
1050,8,Journal,0,0,0,0,0
1050,9,of,0,0,0,0,0
1050,10,Medicine.,0,0,0,0,0
1051,0,Hebei,0,0,0,0,0
1051,1,has,0,0,0,0,0
1051,2,reported,0,0,0,0,0
1051,3,191,0,0,0,0,0
1051,4,cases,0,0,0,0,0
1051,5,and,0,0,0,0,0
1051,6,eight,0,0,0,0,0
1051,7,"deaths,",0,0,0,0,0
1051,8,though,0,0,0,0,0
1051,9,the,0,0,0,0,0
1051,10,WHO,0,0,0,0,0
1051,11,experts,0,0,0,0,0
1051,12,did,0,0,0,0,0
1051,13,not,0,0,0,0,0
1051,14,say,0,0,0,0,0
1051,15,how,0,0,0,0,0
1051,16,many,0,0,0,0,0
1051,17,were,0,0,0,0,0
1051,18,in,0,0,0,0,0
1051,19,rural,0,0,0,0,0
1051,20,areas.,0,0,0,0,0
1052,0,"""Yes,",0,0,0,0,0
1052,1,I,0,0,0,0,0
1052,2,do,0,0,0,0,0
1052,3,not,0,0,0,0,0
1052,4,wish,0,0,0,0,0
1052,5,to,0,0,0,0,0
1052,6,be,0,0,0,0,0
1052,7,present,0,0,0,0,0
1052,8,during,0,0,0,0,0
1052,9,this,0,0,0,0,0
1052,10,"witness,""",0,0,0,0,0
1052,11,"Peterson,",0,0,0,0,0
1052,12,"31,",0,0,0,0,0
1052,13,calmly,0,0,0,0,0
1052,14,told,0,0,0,0,0
1052,15,the,0,0,0,0,0
1052,16,judge,0,0,0,0,0
1052,17,as,0,0,0,0,0
1052,18,he,0,0,0,0,0
1052,19,was,0,0,0,0,0
1052,20,returned,0,0,0,0,0
1052,21,to,0,0,0,0,0
1052,22,his,0,0,0,0,0
1052,23,cell.,0,0,0,0,0
1053,0,Both,0,0,0,0,0
1053,1,men,0,0,0,0,0
1053,2,are,0,0,0,0,0
1053,3,being,0,0,0,0,0
1053,4,held,0,0,0,0,0
1053,5,for,0,0,0,0,0
1053,6,investigation,0,0,0,0,0
1053,7,of,0,0,0,0,0
1053,8,administrative,0,0,0,0,0
1053,9,immigration,0,0,0,0,0
1053,10,violations.,0,0,0,0,0
1054,0,The,0,0,0,0,0
1054,1,report,0,0,0,0,0
1054,2,shows,0,0,0,0,0
1054,3,that,0,0,0,0,0
1054,4,drugs,0,0,0,0,0
1054,5,sold,0,0,0,0,0
1054,6,in,0,0,0,0,0
1054,7,Canadian,0,0,0,0,0
1054,8,pharmacies,0,0,0,0,0
1054,9,are,0,0,0,0,0
1054,10,manufactured,0,0,0,0,0
1054,11,in,0,0,0,0,0
1054,12,facilities,0,0,0,0,0
1054,13,approved,0,0,0,0,0
1054,14,by,0,0,0,0,0
1054,15,Health,0,0,0,0,0
1054,16,"Canada,",0,0,0,0,0
1054,17,which,0,0,0,0,0
1054,18,serves,0,0,0,0,0
1054,19,a,0,0,0,0,0
1054,20,similar,0,0,0,0,0
1054,21,role,0,0,0,0,0
1054,22,as,0,0,0,0,0
1054,23,the,0,0,0,0,0
1054,24,FDA,0,0,0,0,0
1054,25,for,0,0,0,0,0
1054,26,the,0,0,0,0,0
1054,27,Canadian,0,0,0,0,0
1054,28,government.,0,0,0,0,0
1055,0,There,0,0,0,0,0
1055,1,is,0,0,0,0,0
1055,2,no,0,0,0,0,0
1055,3,clear,0,0,0,0,0
1055,4,successor,0,0,0,0,0
1055,5,for,0,0,0,0,0
1055,6,Mr.,0,0,0,0,0
1055,7,O'Neill,0,0,0,0,0
1055,8,at,0,0,0,0,0
1055,9,Hyundai.,0,0,0,0,0
1056,0,The,0,0,0,0,0
1056,1,U.S.,0,0,0,0,0
1056,2,House,0,0,0,0,0
1056,3,of,0,0,0,0,0
1056,4,"Representatives,",0,0,0,0,0
1056,5,the,0,0,0,0,0
1056,6,other,0,0,0,0,0
1056,7,chamber,0,0,0,0,0
1056,8,of,0,0,0,0,0
1056,9,"Congress,",0,0,0,0,0
1056,10,does,0,0,0,0,0
1056,11,not,0,0,0,0,0
1056,12,vote,0,0,0,0,0
1056,13,on,0,0,0,0,0
1056,14,treaties.,0,0,0,0,0
1057,0,That,0,0,0,0,0
1057,1,federal,0,0,0,0,0
1057,2,investigation,0,0,0,0,0
1057,3,is,0,0,0,0,0
1057,4,separate,0,0,0,0,0
1057,5,from,0,0,0,0,0
1057,6,an,0,0,0,0,0
1057,7,informal,0,0,0,0,0
1057,8,inquiry,0,0,0,0,0
1057,9,by,0,0,0,0,0
1057,10,the,0,0,0,0,0
1057,11,Securities,0,0,0,0,0
1057,12,and,0,0,0,0,0
1057,13,Exchange,0,0,0,0,0
1057,14,Commission.,0,0,0,0,0
1058,0,Lee,0,0,0,0,0
1058,1,"Janzen,",0,0,0,0,0
1058,2,tied,0,0,0,0,0
1058,3,atop,0,0,0,0,0
1058,4,the,0,0,0,0,0
1058,5,leaderboard,0,0,0,0,0
1058,6,with,0,0,0,0,0
1058,7,five,0,0,0,0,0
1058,8,holes,0,0,0,0,0
1058,9,"left,",0,0,0,0,0
1058,10,finished,0,0,0,0,0
1058,11,with,0,0,0,0,0
1058,12,a,0,0,0,0,0
1058,13,68,0,0,0,0,0
1058,14,to,0,0,0,0,0
1058,15,tie,0,0,0,0,0
1058,16,for,0,0,0,0,0
1058,17,sixth,0,0,0,0,0
1058,18,with,0,0,0,0,0
1058,19,Bob,0,0,0,0,0
1058,20,Crane,0,0,0,0,0
1058,21,(67),0,0,0,0,0
1058,22,at,0,0,0,0,0
1058,23,269.,0,0,0,0,0
1059,0,In,0,0,0,0,0
1059,1,"November,",0,0,0,0,0
1059,2,Jeffrey,0,0,0,0,0
1059,3,"Brabakow,",0,0,0,0,0
1059,4,the,0,0,0,0,0
1059,5,chief,0,0,0,0,0
1059,6,executive,0,0,0,0,0
1059,7,at,0,0,0,0,0
1059,8,the,0,0,0,0,0
1059,9,"time,",0,0,0,0,0
1059,10,said,0,0,0,0,0
1059,11,the,0,0,0,0,0
1059,12,company,0,0,0,0,0
1059,13,used,0,0,0,0,0
1059,14,aggressive,0,0,0,0,0
1059,15,pricing,0,0,0,0,0
1059,16,to,0,0,0,0,0
1059,17,get,0,0,0,0,0
1059,18,higher,0,0,0,0,0
1059,19,payments,0,0,0,0,0
1059,20,for,0,0,0,0,0
1059,21,the,0,0,0,0,0
1059,22,sickest,0,0,0,0,0
1059,23,Medicare,0,0,0,0,0
1059,24,patients.,0,0,0,0,0
1060,0,"Dotson,",0,0,0,0,0
1060,1,"21,",0,0,0,0,0
1060,2,was,0,0,0,0,0
1060,3,subsequently,0,0,0,0,0
1060,4,charged,0,0,0,0,0
1060,5,with,0,0,0,0,0
1060,6,Dennehy's,0,0,0,0,0
1060,7,murder.,0,0,0,0,0
1061,0,The,0,0,0,0,0
1061,1,offer,0,0,0,0,0
1061,2,is,0,0,0,0,0
1061,3,also,0,0,0,0,0
1061,4,subject,0,0,0,0,0
1061,5,to,0,0,0,0,0
1061,6,Goldman,0,0,0,0,0
1061,7,signing,0,0,0,0,0
1061,8,an,0,0,0,0,0
1061,9,agreement,0,0,0,0,0
1061,10,with,0,0,0,0,0
1061,11,Drax's,0,0,0,0,0
1061,12,senior,0,0,0,0,0
1061,13,"banks,",0,0,0,0,0
1061,14,senior,0,0,0,0,0
1061,15,bond,0,0,0,0,0
1061,16,holders,0,0,0,0,0
1061,17,and,0,0,0,0,0
1061,18,hedging,0,0,0,0,0
1061,19,banks,0,0,0,0,0
1061,20,by,0,0,0,0,0
1061,21,Sept.,0,0,0,0,0
1061,22,"30,",0,0,0,0,0
1061,23,it,0,0,0,0,0
1061,24,said.,0,0,0,0,0
1062,0,The,0,0,0,0,0
1062,1,quarterlies,0,0,0,0,0
1062,2,usually,0,0,0,0,0
1062,3,stay,0,0,0,0,0
1062,4,in,0,0,0,0,0
1062,5,stores,0,0,0,0,0
1062,6,for,0,0,0,0,0
1062,7,between,0,0,0,0,0
1062,8,six,0,0,0,0,0
1062,9,to,0,0,0,0,0
1062,10,eight,0,0,0,0,0
1062,11,"weeks,""",0,0,0,0,0
1062,12,Carney,0,0,0,0,0
1062,13,added.,0,0,0,0,0
1063,0,The,0,0,0,0,0
1063,1,world's,0,0,0,0,0
