sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
900,5,"scheme,",0,0,0,0,0
900,6,the,0,0,0,0,0
900,7,chaos,0,0,0,0,0
900,8,has,0,0,0,0,0
900,9,allowed,0,0,0,0,0
900,10,foreign,0,0,0,0,0
900,11,companies,0,0,0,0,0
900,12,to,0,0,0,0,0
900,13,engage,0,0,0,0,0
900,14,in,0,0,0,0,0
900,15,damaging,0,0,0,0,0
900,16,logging,0,0,0,0,0
900,17,and,0,0,0,0,0
900,18,fishing,0,0,0,0,0
900,19,operations,0,0,0,0,0
900,20,without,0,0,0,0,0
900,21,proper,0,0,0,0,0
900,22,monitoring,0,0,0,0,0
900,23,or,0,0,0,0,0
900,24,export,0,0,0,0,0
900,25,controls.,0,0,0,0,0
901,0,The,0,0,0,0,0
901,1,next,0,0,0,0,0
901,2,court,0,0,0,0,0
901,3,session,0,0,0,0,0
901,4,will,0,0,0,0,0
901,5,be,0,0,0,0,0
901,6,when,0,0,0,0,0
901,7,the,0,0,0,0,0
901,8,three-judge,0,0,0,0,0
901,9,tribunal,0,0,0,0,0
901,10,announces,0,0,0,0,0
901,11,its,0,0,0,0,0
901,12,verdict,0,0,0,0,0
901,13,in,0,0,0,0,0
901,14,mid-February.,0,0,0,0,0
902,0,The,0,0,0,0,0
902,1,consensus,0,0,0,0,0
902,2,among,0,0,0,0,0
902,3,Wall,0,0,0,0,0
902,4,Street,0,0,0,0,0
902,5,analysts,0,0,0,0,0
902,6,was,0,0,0,0,0
902,7,for,0,0,0,0,0
902,8,a,0,0,0,0,0
902,9,loss,0,0,0,0,0
902,10,of,0,0,0,0,0
902,11,28,0,0,0,0,0
902,12,cents,0,0,0,0,0
902,13,a,0,0,0,0,0
902,14,share.,0,0,0,0,0
903,0,The,0,0,0,0,0
903,1,civilian,0,0,0,0,0
903,2,unemployment,0,0,0,0,0
903,3,rate,0,0,0,0,0
903,4,improved,0,0,0,0,0
903,5,marginally,0,0,0,0,0
903,6,last,0,0,0,0,0
903,7,month,0,0,0,0,0
903,8,--,0,0,0,0,0
903,9,slipping,0,0,0,0,0
903,10,to,0,0,0,0,0
903,11,6.1,0,0,0,0,0
903,12,percent,0,0,0,0,0
903,13,--,0,0,0,0,0
903,14,even,0,0,0,0,0
903,15,as,0,0,0,0,0
903,16,companies,0,0,0,0,0
903,17,slashed,0,0,0,0,0
903,18,payrolls,0,0,0,0,0
903,19,by,0,0,0,0,0
903,20,"93,000.",0,0,0,0,0
904,0,Moffitt,0,0,0,0,0
904,1,said,0,0,0,0,0
904,2,the,0,0,0,0,0
904,3,results,0,0,0,0,0
904,4,need,0,0,0,0,0
904,5,to,0,0,0,0,0
904,6,be,0,0,0,0,0
904,7,replicated,0,0,0,0,0
904,8,in,0,0,0,0,0
904,9,another,0,0,0,0,0
904,10,study,0,0,0,0,0
904,11,before,0,0,0,0,0
904,12,testing,0,0,0,0,0
904,13,of,0,0,0,0,0
904,14,individuals,0,0,0,0,0
904,15,for,0,0,0,0,0
904,16,presence,0,0,0,0,0
904,17,of,0,0,0,0,0
904,18,the,0,0,0,0,0
904,19,long,0,0,0,0,0
904,20,or,0,0,0,0,0
904,21,short,0,0,0,0,0
904,22,versions,0,0,0,0,0
904,23,of,0,0,0,0,0
904,24,the,0,0,0,0,0
904,25,gene,0,0,0,0,0
904,26,will,0,0,0,0,0
904,27,be,0,0,0,0,0
904,28,pursued.,0,0,0,0,0
905,0,The,0,0,0,0,0
905,1,compensation,0,0,0,0,0
905,2,committee,0,0,0,0,0
905,3,will,0,0,0,0,0
905,4,prohibit,0,0,0,0,0
905,5,securities,0,0,0,0,0
905,6,industry,0,0,0,0,0
905,7,directors,0,0,0,0,0
905,8,from,0,0,0,0,0
905,9,sitting,0,0,0,0,0
905,10,on,0,0,0,0,0
905,11,it.,0,0,0,0,0
906,0,Q:,0,0,0,0,0
906,1,Can,0,0,0,0,0
906,2,I,0,0,0,0,0
906,3,buy,0,0,0,0,0
906,4,coverage,0,0,0,0,0
906,5,for,0,0,0,0,0
906,6,prescription,0,0,0,0,0
906,7,drugs,0,0,0,0,0
906,8,right,0,0,0,0,0
906,9,away?,0,0,0,0,0
907,0,Shares,0,0,0,0,0
907,1,of,0,0,0,0,0
907,2,Mandalay,0,0,0,0,0
907,3,closed,0,0,0,0,0
907,4,down,0,0,0,0,0
907,5,eight,0,0,0,0,0
907,6,cents,0,0,0,0,0
907,7,to,0,0,0,0,0
907,8,"$29.42,",0,0,0,0,0
907,9,before,0,0,0,0,0
907,10,the,0,0,0,0,0
907,11,earnings,0,0,0,0,0
907,12,were,0,0,0,0,0
907,13,announced.,0,0,0,0,0
908,0,In,0,0,0,0,0
908,1,"1999,",0,0,0,0,0
908,2,the,0,0,0,0,0
908,3,building's,0,0,0,0,0
908,4,"owners,",0,0,0,0,0
908,5,the,0,0,0,0,0
908,6,Port,0,0,0,0,0
908,7,Authority,0,0,0,0,0
908,8,of,0,0,0,0,0
908,9,New,0,0,0,0,0
908,10,York,0,0,0,0,0
908,11,and,0,0,0,0,0
908,12,New,0,0,0,0,0
908,13,"Jersey,",0,0,0,0,0
908,14,issued,0,0,0,0,0
908,15,guidelines,0,0,0,0,0
908,16,to,0,0,0,0,0
908,17,upgrade,0,0,0,0,0
908,18,the,0,0,0,0,0
908,19,fireproofing,0,0,0,0,0
908,20,to,0,0,0,0,0
908,21,a,0,0,0,0,0
908,22,thickness,0,0,0,0,0
908,23,of,0,0,0,0,0
908,24,1{,0,0,0,0,0
908,25,inches.,0,0,0,0,0
909,0,The,0,0,0,0,0
909,1,dollar,0,0,0,0,0
909,2,was,0,0,0,0,0
909,3,last,0,0,0,0,0
909,4,at,0,0,0,0,0
909,5,$1.1149,0,0,0,0,0
909,6,to,0,0,0,0,0
909,7,the,0,0,0,0,0
909,8,"euro,",0,0,0,0,0
909,9,close,0,0,0,0,0
909,10,to,0,0,0,0,0
909,11,its,0,0,0,0,0
909,12,strongest,0,0,0,0,0
909,13,level,0,0,0,0,0
909,14,since,0,0,0,0,0
909,15,April,0,0,0,0,0
909,16,30.,0,0,0,0,0
910,0,The,0,0,0,0,0
910,1,single,0,0,0,0,0
910,2,currency,0,0,0,0,0
910,3,rose,0,0,0,0,0
910,4,as,0,0,0,0,0
910,5,far,0,0,0,0,0
910,6,as,0,0,0,0,0
910,7,135.13,0,0,0,0,0
910,8,yen,0,0,0,0,0
910,9,",",0,0,0,0,0
910,10,matching,0,0,0,0,0
910,11,a,0,0,0,0,0
910,12,record,0,0,0,0,0
910,13,high,0,0,0,0,0
910,14,hit,0,0,0,0,0
910,15,shortly,0,0,0,0,0
910,16,after,0,0,0,0,0
910,17,the,0,0,0,0,0
910,18,euro's,0,0,0,0,0
910,19,launch,0,0,0,0,0
910,20,in,0,0,0,0,0
910,21,January,0,0,0,0,0
910,22,1999.,0,0,0,0,0
911,0,A,0,0,0,0,0
911,1,New,0,0,0,0,0
911,2,Castle,0,0,0,0,0
911,3,County,0,0,0,0,0
911,4,woman,0,0,0,0,0
911,5,has,0,0,0,0,0
911,6,become,0,0,0,0,0
911,7,the,0,0,0,0,0
911,8,first,0,0,0,0,0
911,9,Delaware,0,0,0,0,0
911,10,patient,0,0,0,0,0
911,11,to,0,0,0,0,0
911,12,contract,0,0,0,0,0
911,13,the,0,0,0,0,0
911,14,West,0,0,0,0,0
911,15,Nile,0,0,0,0,0
911,16,virus,0,0,0,0,0
911,17,this,0,0,0,0,0
911,18,"year,",0,0,0,0,0
911,19,the,0,0,0,0,0
911,20,state's,0,0,0,0,0
911,21,Department,0,0,0,0,0
911,22,of,0,0,0,0,0
911,23,Health,0,0,0,0,0
911,24,reported.,0,0,0,0,0
912,0,He,0,0,0,0,0
912,1,also,0,0,0,0,0
912,2,reaffirmed,0,0,0,0,0
912,3,his,0,0,0,0,0
912,4,wish,0,0,0,0,0
912,5,to,0,0,0,0,0
912,6,resolve,0,0,0,0,0
912,7,the,0,0,0,0,0
912,8,North,0,0,0,0,0
912,9,Korean,0,0,0,0,0
912,10,nuclear,0,0,0,0,0
912,11,crisis,0,0,0,0,0
912,12,peacefully.,0,0,0,0,0
913,0,A,0,0,0,0,0
913,1,rebel,0,0,0,0,0
913,2,who,0,0,0,0,0
913,3,was,0,0,0,0,0
913,4,captured,0,0,0,0,0
913,5,said,0,0,0,0,0
913,6,more,0,0,0,0,0
913,7,than,0,0,0,0,0
913,8,"2,000",0,0,0,0,0
913,9,insurgents,0,0,0,0,0
913,10,were,0,0,0,0,0
913,11,involved,0,0,0,0,0
913,12,in,0,0,0,0,0
913,13,the,0,0,0,0,0
913,14,attack.,0,0,0,0,0
914,0,"Kyi,",0,0,0,0,0
914,1,a,0,0,0,0,0
914,2,U.N.,0,0,0,0,0
914,3,envoy,0,0,0,0,0
914,4,"says,",0,0,0,0,0
914,5,as,0,0,0,0,0
914,6,Japan,0,0,0,0,0
914,7,adds,0,0,0,0,0
914,8,to,0,0,0,0,0
914,9,growing,0,0,0,0,0
914,10,international,0,0,0,0,0
914,11,pressure,0,0,0,0,0
914,12,by,0,0,0,0,0
914,13,saying,0,0,0,0,0
914,14,it,0,0,0,0,0
914,15,will,0,0,0,0,0
914,16,halt,0,0,0,0,0
914,17,its,0,0,0,0,0
914,18,hefty,0,0,0,0,0
914,19,economic,0,0,0,0,0
914,20,aid,0,0,0,0,0
914,21,unless,0,0,0,0,0
914,22,Suu,0,0,0,0,0
914,23,Kyi,0,0,0,0,0
914,24,is,0,0,0,0,0
914,25,freed.,0,0,0,0,0
915,0,"Wal-Mart,",0,0,0,0,0
915,1,Kohl's,0,0,0,0,0
915,2,"Corp.,",0,0,0,0,0
915,3,Family,0,0,0,0,0
915,4,Dollar,0,0,0,0,0
915,5,Stores,0,0,0,0,0
915,6,"Inc.,",0,0,0,0,0
915,7,and,0,0,0,0,0
915,8,Big,0,0,0,0,0
915,9,Lots,0,0,0,0,0
915,10,Inc.,0,0,0,0,0
915,11,were,0,0,0,0,0
915,12,among,0,0,0,0,0
915,13,the,0,0,0,0,0
915,14,merchants,0,0,0,0,0
915,15,posting,0,0,0,0,0
915,16,May,0,0,0,0,0
915,17,sales,0,0,0,0,0
915,18,that,0,0,0,0,0
915,19,fell,0,0,0,0,0
915,20,below,0,0,0,0,0
915,21,Wall,0,0,0,0,0
915,22,Street's,0,0,0,0,0
915,23,modest,0,0,0,0,0
915,24,expectations.,0,0,0,0,0
916,0,Mr,0,0,0,0,0
916,1,Eddington,0,0,0,0,0
916,2,warned,0,0,0,0,0
916,3,yesterday,0,0,0,0,0
916,4,that,0,0,0,0,0
916,5,the,0,0,0,0,0
916,6,future,0,0,0,0,0
916,7,of,0,0,0,0,0
916,8,the,0,0,0,0,0
916,9,airline,0,0,0,0,0
916,10,was,0,0,0,0,0
916,11,"""in",0,0,0,0,0
916,12,the,0,0,0,0,0
916,13,hands,0,0,0,0,0
916,14,of,0,0,0,0,0
916,15,the,0,0,0,0,0
916,16,"negotiators"".",0,0,0,0,0
917,0,"""Both",0,0,0,0,0
917,1,of,0,0,0,0,0
917,2,these,0,0,0,0,0
917,3,kids,0,0,0,0,0
917,4,are,0,0,0,0,0
917,5,in,0,0,0,0,0
917,6,wonderful,0,0,0,0,0
917,7,physical,0,0,0,0,0
917,8,condition,0,0,0,0,0
917,9,right,0,0,0,0,0
917,10,"now,""",0,0,0,0,0
917,11,he,0,0,0,0,0
917,12,said,0,0,0,0,0
917,13,during,0,0,0,0,0
917,14,a,0,0,0,0,0
917,15,press,0,0,0,0,0
917,16,briefing,0,0,0,0,0
917,17,at,0,0,0,0,0
917,18,the,0,0,0,0,0
917,19,hospital.,0,0,0,0,0
918,0,On,0,0,0,0,0
918,1,the,0,0,0,0,0
918,2,cell's,0,0,0,0,0
918,3,"surface,",0,0,0,0,0
918,4,the,0,0,0,0,0
918,5,foreign,0,0,0,0,0
918,6,components,0,0,0,0,0
918,7,are,0,0,0,0,0
918,8,recognised,0,0,0,0,0
918,9,by,0,0,0,0,0
918,10,other,0,0,0,0,0
918,11,cells,0,0,0,0,0
918,12,that,0,0,0,0,0
918,13,then,0,0,0,0,0
918,14,realise,0,0,0,0,0
918,15,it,0,0,0,0,0
918,16,is,0,0,0,0,0
918,17,infected,0,0,0,0,0
918,18,and,0,0,0,0,0
918,19,kill,0,0,0,0,0
918,20,it.,0,0,0,0,0
919,0,Trading,0,0,0,0,0
919,1,in,0,0,0,0,0
919,2,Loral,0,0,0,0,0
919,3,was,0,0,0,0,0
919,4,halted,0,0,0,0,0
919,5,yesterday;,0,0,0,0,0
919,6,the,0,0,0,0,0
919,7,shares,0,0,0,0,0
919,8,closed,0,0,0,0,0
919,9,on,0,0,0,0,0
919,10,Monday,0,0,0,0,0
919,11,at,0,0,0,0,0
919,12,$3.01.,0,0,0,0,0
920,0,Knox,0,0,0,0,0
920,1,County,0,0,0,0,0
920,2,Health,0,0,0,0,0
920,3,Department,0,0,0,0,0
920,4,is,0,0,0,0,0
920,5,following,0,0,0,0,0
920,6,national,0,0,0,0,0
920,7,Centers,0,0,0,0,0
920,8,for,0,0,0,0,0
920,9,Disease,0,0,0,0,0
920,10,Control,0,0,0,0,0
920,11,and,0,0,0,0,0
920,12,Prevention,0,0,0,0,0
920,13,Protocol,0,0,0,0,0
920,14,to,0,0,0,0,0
920,15,contain,0,0,0,0,0
920,16,infection.,0,0,0,0,0
921,0,Schools,0,0,0,0,0
921,1,Chancellor,0,0,0,0,0
921,2,Joel,0,0,0,0,0
921,3,Klein,0,0,0,0,0
921,4,said,0,0,0,0,0
921,5,the,0,0,0,0,0
921,6,push,0,0,0,0,0
921,7,for,0,0,0,0,0
921,8,higher,0,0,0,0,0
921,9,standards,0,0,0,0,0
921,10,and,0,0,0,0,0
921,11,accountability,0,0,0,0,0
921,12,"""is",0,0,0,0,0
921,13,showing,0,0,0,0,0
921,14,"results.""",0,0,0,0,0
922,0,One,0,0,0,0,0
922,1,witness,0,0,0,0,0
922,2,told,0,0,0,0,0
922,3,Anatolian,0,0,0,0,0
922,4,he,0,0,0,0,0
922,5,saw,0,0,0,0,0
922,6,the,0,0,0,0,0
922,7,plane,0,0,0,0,0
922,8,on,0,0,0,0,0
922,9,fire,0,0,0,0,0
922,10,while,0,0,0,0,0
922,11,it,0,0,0,0,0
922,12,was,0,0,0,0,0
922,13,still,0,0,0,0,0
922,14,in,0,0,0,0,0
922,15,the,0,0,0,0,0
922,16,air.,0,0,0,0,0
923,0,He,0,0,0,0,0
923,1,proposed,0,0,0,0,0
923,2,a,0,0,0,0,0
923,3,system,0,0,0,0,0
923,4,under,0,0,0,0,0
923,5,which,0,0,0,0,0
923,6,it,0,0,0,0,0
923,7,would,0,0,0,0,0
923,8,take,0,0,0,0,0
923,9,fewer,0,0,0,0,0
923,10,and,0,0,0,0,0
923,11,fewer,0,0,0,0,0
923,12,votes,0,0,0,0,0
923,13,to,0,0,0,0,0
923,14,overcome,0,0,0,0,0
923,15,a,0,0,0,0,0
923,16,filibuster.,0,0,0,0,0
924,0,Hormone,0,0,0,0,0
924,1,replacement,0,0,0,0,0
924,2,therapy,0,0,0,0,0
924,3,that,0,0,0,0,0
924,4,combines,0,0,0,0,0
924,5,estrogen,0,0,0,0,0
924,6,and,0,0,0,0,0
924,7,progestin,0,0,0,0,0
924,8,doubles,0,0,0,0,0
924,9,a,0,0,0,0,0
924,10,woman's,0,0,0,0,0
924,11,risk,0,0,0,0,0
924,12,of,0,0,0,0,0
924,13,breast,0,0,0,0,0
924,14,"cancer,",0,0,0,0,0
924,15,a,0,0,0,0,0
924,16,British,0,0,0,0,0
924,17,study,0,0,0,0,0
924,18,of,0,0,0,0,0
924,19,more,0,0,0,0,0
924,20,than,0,0,0,0,0
924,21,a,0,0,0,0,0
924,22,million,0,0,0,0,0
924,23,women,0,0,0,0,0
924,24,has,0,0,0,0,0
924,25,found.,0,0,0,0,0
925,0,Barbini's,0,0,0,0,0
925,1,comments,0,0,0,0,0
925,2,came,0,0,0,0,0
925,3,"Tuesday,",0,0,0,0,0
925,4,the,0,0,0,0,0
925,5,second,0,0,0,0,0
925,6,day,0,0,0,0,0
925,7,of,0,0,0,0,0
925,8,the,0,0,0,0,0
925,9,Ministerial,0,0,0,0,0
925,10,Conference,0,0,0,0,0
925,11,and,0,0,0,0,0
925,12,Expo,0,0,0,0,0
925,13,on,0,0,0,0,0
925,14,Agricultural,0,0,0,0,0
925,15,Science,0,0,0,0,0
925,16,and,0,0,0,0,0
925,17,Technology.,0,0,0,0,0
926,0,"Yesterday,",0,0,0,0,0
926,1,shares,0,0,0,0,0
926,2,closed,0,0,0,0,0
926,3,up,0,0,0,0,0
926,4,29,0,0,0,0,0
926,5,"cents,",0,0,0,0,0
926,6,or,0,0,0,0,0
926,7,0.54,0,0,0,0,0
926,8,"percent,",0,0,0,0,0
926,9,at,0,0,0,0,0
926,10,$54.32.,0,0,0,0,0
927,0,Lawtey,0,0,0,0,0
927,1,is,0,0,0,0,0
927,2,not,0,0,0,0,0
927,3,the,0,0,0,0,0
927,4,first,0,0,0,0,0
927,5,faith-based,0,0,0,0,0
927,6,program,0,0,0,0,0
927,7,in,0,0,0,0,0
927,8,Florida's,0,0,0,0,0
927,9,prison,0,0,0,0,0
927,10,system.,0,0,0,0,0
928,0,The,0,0,0,0,0
928,1,transaction,0,0,0,0,0
928,2,will,0,0,0,0,0
928,3,grant,0,0,0,0,0
928,4,Handspring,0,0,0,0,0
928,5,stockholders,0,0,0,0,0
928,6,0.09,0,0,0,0,0
928,7,of,0,0,0,0,0
928,8,a,0,0,0,0,0
928,9,share,0,0,0,0,0
928,10,of,0,0,0,0,0
928,11,Palm--and,0,0,0,0,0
928,12,no,0,0,0,0,0
928,13,shares,0,0,0,0,0
928,14,of,0,0,0,0,0
928,15,PalmSource--for,0,0,0,0,0
928,16,each,0,0,0,0,0
928,17,share,0,0,0,0,0
928,18,of,0,0,0,0,0
928,19,Handspring,0,0,0,0,0
928,20,common,0,0,0,0,0
928,21,stock.,0,0,0,0,0
929,0,The,0,0,0,0,0
929,1,giant,0,0,0,0,0
929,2,rock,0,0,0,0,0
929,3,was,0,0,0,0,0
929,4,first,0,0,0,0,0
929,5,observed,0,0,0,0,0
929,6,on,0,0,0,0,0
929,7,August,0,0,0,0,0
929,8,24,0,0,0,0,0
929,9,by,0,0,0,0,0
929,10,Lincoln,0,0,0,0,0
929,11,Near-Earth,0,0,0,0,0
929,12,Asteroid,0,0,0,0,0
929,13,Research,0,0,0,0,0
929,14,"Program,",0,0,0,0,0
929,15,based,0,0,0,0,0
929,16,in,0,0,0,0,0
929,17,"Socorro,",0,0,0,0,0
929,18,New,0,0,0,0,0
929,19,Mexico.,0,0,0,0,0
930,0,"""We",0,0,0,0,0
930,1,need,0,0,0,0,0
930,2,to,0,0,0,0,0
930,3,change,0,0,0,0,0
930,4,old,0,0,0,0,0
930,5,habits,0,0,0,0,0
930,6,and,0,0,0,0,0
930,7,seriously,0,0,0,0,0
930,8,rethink,0,0,0,0,0
930,9,"business-as-usual.""",0,0,0,0,0
931,0,"""These",0,0,0,0,0
931,1,despicable,0,0,0,0,0
931,2,acts,0,0,0,0,0
931,3,were,0,0,0,0,0
931,4,committed,0,0,0,0,0
931,5,by,0,0,0,0,0
931,6,killers,0,0,0,0,0
931,7,whose,0,0,0,0,0
931,8,only,0,0,0,0,0
931,9,faith,0,0,0,0,0
931,10,is,0,0,0,0,0
931,11,"hate,""",0,0,0,0,0
931,12,Bush,0,0,0,0,0
931,13,"said,",0,0,0,0,0
931,14,adding,0,0,0,0,0
931,15,that,0,0,0,0,0
931,16,the,0,0,0,0,0
931,17,United,0,0,0,0,0
931,18,States,0,0,0,0,0
931,19,will,0,0,0,0,0
931,20,find,0,0,0,0,0
931,21,the,0,0,0,0,0
931,22,killers.,0,0,0,0,0
932,0,There,0,0,0,0,0
932,1,are,0,0,0,0,0
932,2,a,0,0,0,0,0
932,3,total,0,0,0,0,0
932,4,of,0,0,0,0,0
932,5,659,0,0,0,0,0
932,6,women,0,0,0,0,0
932,7,enrolled,0,0,0,0,0
932,8,at,0,0,0,0,0
932,9,the,0,0,0,0,0
932,10,"academy,",0,0,0,0,0
932,11,the,0,0,0,0,0
932,12,report,0,0,0,0,0
932,13,said.,0,0,0,0,0
933,0,It,0,0,0,0,0
933,1,is,0,0,0,0,0
933,2,a,0,0,0,0,0
933,3,national,0,0,0,0,0
933,4,concern,0,0,0,0,0
933,5,that,0,0,0,0,0
933,6,will,0,0,0,0,0
933,7,touch,0,0,0,0,0
933,8,virtually,0,0,0,0,0
933,9,every,0,0,0,0,0
933,10,"American,""",0,0,0,0,0
933,11,Abraham,0,0,0,0,0
933,12,said.,0,0,0,0,0
934,0,In,0,0,0,0,0
934,1,the,0,0,0,0,0
934,2,United,0,0,0,0,0
934,3,"States,",0,0,0,0,0
934,4,20.7,0,0,0,0,0
934,5,percent,0,0,0,0,0
934,6,of,0,0,0,0,0
934,7,all,0,0,0,0,0
934,8,women,0,0,0,0,0
934,9,smoke.,0,0,0,0,0
935,0,It,0,0,0,0,0
935,1,has,0,0,0,0,0
935,2,a,0,0,0,0,0
935,3,margin,0,0,0,0,0
935,4,of,0,0,0,0,0
935,5,error,0,0,0,0,0
935,6,of,0,0,0,0,0
935,7,plus,0,0,0,0,0
935,8,or,0,0,0,0,0
935,9,minus,0,0,0,0,0
935,10,4,0,0,0,0,0
935,11,percentage,0,0,0,0,0
935,12,points.,0,0,0,0,0
936,0,Shares,0,0,0,0,0
936,1,of,0,0,0,0,0
936,2,MONY,0,0,0,0,0
936,3,were,0,0,0,0,0
936,4,gaining,0,0,0,0,0
936,5,"$2.57,",0,0,0,0,0
936,6,or,0,0,0,0,0
936,7,"9%,",0,0,0,0,0
936,8,to,0,0,0,0,0
936,9,$31.90,0,0,0,0,0
936,10,in,0,0,0,0,0
936,11,after-hours,0,0,0,0,0
936,12,trading,0,0,0,0,0
936,13,on,0,0,0,0,0
936,14,Instinet.,0,0,0,0,0
937,0,Diana,0,0,0,0,0
937,1,was,0,0,0,0,0
937,2,at,0,0,0,0,0
937,3,her,0,0,0,0,0
937,4,lowest,0,0,0,0,0
937,5,ebb,0,0,0,0,0
937,6,when,0,0,0,0,0
937,7,she,0,0,0,0,0
937,8,wrote,0,0,0,0,0
937,9,the,0,0,0,0,0
937,10,letter,0,0,0,0,0
937,11,to,0,0,0,0,0
937,12,Paul,0,0,0,0,0
937,13,Burrell,0,0,0,0,0
937,14,claiming,0,0,0,0,0
937,15,there,0,0,0,0,0
937,16,was,0,0,0,0,0
937,17,a,0,0,0,0,0
937,18,plot,0,0,0,0,0
937,19,to,0,0,0,0,0
937,20,kill,0,0,0,0,0
937,21,her.,0,0,0,0,0
938,0,Gillespie,0,0,0,0,0
938,1,sent,0,0,0,0,0
938,2,a,0,0,0,0,0
938,3,letter,0,0,0,0,0
938,4,to,0,0,0,0,0
938,5,CBS,0,0,0,0,0
938,6,President,0,0,0,0,0
938,7,Leslie,0,0,0,0,0
938,8,Moonves,0,0,0,0,0
938,9,asking,0,0,0,0,0
938,10,for,0,0,0,0,0
938,11,a,0,0,0,0,0
938,12,historical,0,0,0,0,0
938,13,review,0,0,0,0,0
938,14,or,0,0,0,0,0
938,15,a,0,0,0,0,0
938,16,disclaimer.,0,0,0,0,0
939,0,"""Let's",0,0,0,0,0
939,1,show,0,0,0,0,0
939,2,we,0,0,0,0,0
939,3,won't,0,0,0,0,0
939,4,let,0,0,0,0,0
939,5,them,0,0,0,0,0
939,6,"off,""",0,0,0,0,0
939,7,said,0,0,0,0,0
939,8,Marc,0,0,0,0,0
939,9,"Blondel,",0,0,0,0,0
939,10,leader,0,0,0,0,0
939,11,of,0,0,0,0,0
939,12,the,0,0,0,0,0
939,13,Force,0,0,0,0,0
939,14,Ouvriere,0,0,0,0,0
939,15,union.,0,0,0,0,0
940,0,Contrary,0,0,0,0,0
940,1,to,0,0,0,0,0
940,2,what,0,0,0,0,0
940,3,PeopleSoft,0,0,0,0,0
940,4,management,0,0,0,0,0
940,5,would,0,0,0,0,0
940,6,have,0,0,0,0,0
940,7,you,0,0,0,0,0
940,8,"believe,",0,0,0,0,0
940,9,Oracle,0,0,0,0,0
940,10,intends,0,0,0,0,0
940,11,to,0,0,0,0,0
940,12,fully,0,0,0,0,0
940,13,support,0,0,0,0,0
940,14,PeopleSoft,0,0,0,0,0
940,15,customers,0,0,0,0,0
940,16,and,0,0,0,0,0
940,17,products,0,0,0,0,0
940,18,for,0,0,0,0,0
940,19,many,0,0,0,0,0
940,20,years,0,0,0,0,0
940,21,to,0,0,0,0,0
940,22,"come.""",0,0,0,0,0
941,0,Under,0,0,0,0,0
941,1,Mexican,0,0,0,0,0
941,2,"law,",0,0,0,0,0
941,3,bounty,0,0,0,0,0
941,4,hunting,0,0,0,0,0
941,5,is,0,0,0,0,0
941,6,considered,0,0,0,0,0
941,7,a,0,0,0,0,0
941,8,form,0,0,0,0,0
941,9,of,0,0,0,0,0
941,10,kidnapping.,0,0,0,0,0
942,0,The,0,0,0,0,0
942,1,announcements,0,0,0,0,0
942,2,were,0,0,0,0,0
942,3,made,0,0,0,0,0
942,4,at,0,0,0,0,0
942,5,the,0,0,0,0,0
942,6,International,0,0,0,0,0
942,7,Broadcasting,0,0,0,0,0
942,8,Convention,0,0,0,0,0
942,9,(IBC),0,0,0,0,0
942,10,in,0,0,0,0,0
942,11,Amsterdam.,0,0,0,0,0
943,0,Its,0,0,0,0,0
943,1,keywords,0,0,0,0,0
943,2,are,0,0,0,0,0
943,3,supported,0,0,0,0,0
943,4,by,0,0,0,0,0
943,5,Chinese,0,0,0,0,0
943,6,language,0,0,0,0,0
943,7,Web,0,0,0,0,0
943,8,portals.,0,0,0,0,0
944,0,The,0,0,0,0,0
944,1,consensus,0,0,0,0,0
944,2,estimate,0,0,0,0,0
944,3,of,0,0,0,0,0
944,4,analysts,0,0,0,0,0
944,5,polled,0,0,0,0,0
944,6,by,0,0,0,0,0
944,7,Thomson,0,0,0,0,0
944,8,First,0,0,0,0,0
944,9,Call,0,0,0,0,0
944,10,called,0,0,0,0,0
944,11,for,0,0,0,0,0
944,12,a,0,0,0,0,0
944,13,profit,0,0,0,0,0
944,14,of,0,0,0,0,0
944,15,$1.70,0,0,0,0,0
944,16,per,0,0,0,0,0
944,17,share.,0,0,0,0,0
945,0,Initial,0,0,0,0,0
945,1,autopsy,0,0,0,0,0
945,2,reports,0,0,0,0,0
945,3,show,0,0,0,0,0
945,4,they,0,0,0,0,0
945,5,died,0,0,0,0,0
945,6,of,0,0,0,0,0
945,7,"dehydration,",0,0,0,0,0
945,8,hyperthermia,0,0,0,0,0
945,9,and,0,0,0,0,0
945,10,suffocation.,0,0,0,0,0
946,0,Authorities,0,0,0,0,0
946,1,appealed,0,0,0,0,0
946,2,to,0,0,0,0,0
946,3,the,0,0,0,0,0
946,4,public,0,0,0,0,0
946,5,Friday,0,0,0,0,0
946,6,to,0,0,0,0,0
946,7,come,0,0,0,0,0
946,8,forward,0,0,0,0,0
946,9,and,0,0,0,0,0
946,10,provide,0,0,0,0,0
946,11,what,0,0,0,0,0
946,12,could,0,0,0,0,0
946,13,be,0,0,0,0,0
946,14,the,0,0,0,0,0
946,15,key,0,0,0,0,0
946,16,to,0,0,0,0,0
946,17,solving,0,0,0,0,0
946,18,the,0,0,0,0,0
946,19,sniper-style,0,0,0,0,0
946,20,shootings,0,0,0,0,0
946,21,that,0,0,0,0,0
946,22,have,0,0,0,0,0
946,23,killed,0,0,0,0,0
946,24,three,0,0,0,0,0
946,25,people,0,0,0,0,0
946,26,outside,0,0,0,0,0
946,27,area,0,0,0,0,0
946,28,convenience,0,0,0,0,0
946,29,stores.,0,0,0,0,0
