sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
918,15,it.,0,0,0,0,0
919,0,The,0,0,0,0,0
919,1,New,0,0,0,0,0
919,2,York,0,0,0,0,0
919,3,Stock,0,0,0,0,0
919,4,Exchange,0,0,0,0,0
919,5,suspended,0,0,0,0,0
919,6,trading,0,0,0,0,0
919,7,yesterday,0,0,0,0,0
919,8,in,0,0,0,0,0
919,9,"Loral,",0,0,0,0,0
919,10,which,0,0,0,0,0
919,11,closed,0,0,0,0,0
919,12,at,0,0,0,0,0
919,13,$3.01,0,0,0,0,0
919,14,Friday.,0,0,0,0,0
920,0,The,0,0,0,0,0
920,1,health,0,0,0,0,0
920,2,department,0,0,0,0,0
920,3,spokesperson,0,0,0,0,0
920,4,added,0,0,0,0,0
920,5,the,0,0,0,0,0
920,6,department,0,0,0,0,0
920,7,is,0,0,0,0,0
920,8,following,0,0,0,0,0
920,9,Centers,0,0,0,0,0
920,10,for,0,0,0,0,0
920,11,Disease,0,0,0,0,0
920,12,Control,0,0,0,0,0
920,13,protocol.,0,0,0,0,0
921,0,Schools,0,0,0,0,0
921,1,Chancellor,0,0,0,0,0
921,2,Joel,0,0,0,0,0
921,3,Klein,0,0,0,0,0
921,4,said,0,0,0,0,0
921,5,he,0,0,0,0,0
921,6,was,0,0,0,0,0
921,7,pleased,0,0,0,0,0
921,8,by,0,0,0,0,0
921,9,the,0,0,0,0,0
921,10,results.,0,0,0,0,0
922,0,One,0,0,0,0,0
922,1,witness,0,0,0,0,0
922,2,told,0,0,0,0,0
922,3,the,0,0,0,0,0
922,4,Anatolian,0,0,0,0,0
922,5,news,0,0,0,0,0
922,6,agency,0,0,0,0,0
922,7,he,0,0,0,0,0
922,8,saw,0,0,0,0,0
922,9,the,0,0,0,0,0
922,10,plane,0,0,0,0,0
922,11,on,0,0,0,0,0
922,12,fire,0,0,0,0,0
922,13,in,0,0,0,0,0
922,14,mid-air.,0,0,0,0,0
923,0,Frist,0,0,0,0,0
923,1,proposed,0,0,0,0,0
923,2,a,0,0,0,0,0
923,3,process,0,0,0,0,0
923,4,in,0,0,0,0,0
923,5,which,0,0,0,0,0
923,6,it,0,0,0,0,0
923,7,would,0,0,0,0,0
923,8,take,0,0,0,0,0
923,9,gradually,0,0,0,0,0
923,10,fewer,0,0,0,0,0
923,11,votes,0,0,0,0,0
923,12,to,0,0,0,0,0
923,13,overcome,0,0,0,0,0
923,14,filibusters,0,0,0,0,0
923,15,preventing,0,0,0,0,0
923,16,final,0,0,0,0,0
923,17,votes,0,0,0,0,0
923,18,on,0,0,0,0,0
923,19,judicial,0,0,0,0,0
923,20,confirmations.,0,0,0,0,0
924,0,A,0,0,0,0,0
924,1,major,0,0,0,0,0
924,2,British,0,0,0,0,0
924,3,study,0,0,0,0,0
924,4,has,0,0,0,0,0
924,5,added,0,0,0,0,0
924,6,to,0,0,0,0,0
924,7,the,0,0,0,0,0
924,8,evidence,0,0,0,0,0
924,9,that,0,0,0,0,0
924,10,hormone,0,0,0,0,0
924,11,replacement,0,0,0,0,0
924,12,therapy,0,0,0,0,0
924,13,increases,0,0,0,0,0
924,14,the,0,0,0,0,0
924,15,risk,0,0,0,0,0
924,16,of,0,0,0,0,0
924,17,breast,0,0,0,0,0
924,18,"cancer,",0,0,0,0,0
924,19,especially,0,0,0,0,0
924,20,when,0,0,0,0,0
924,21,women,0,0,0,0,0
924,22,receive,0,0,0,0,0
924,23,a,0,0,0,0,0
924,24,combination,0,0,0,0,0
924,25,of,0,0,0,0,0
924,26,estrogen,0,0,0,0,0
924,27,and,0,0,0,0,0
924,28,progestin.,0,0,0,0,0
925,0,U.S.,0,0,0,0,0
925,1,Agriculture,0,0,0,0,0
925,2,Secretary,0,0,0,0,0
925,3,Ann,0,0,0,0,0
925,4,Veneman,0,0,0,0,0
925,5,kicks,0,0,0,0,0
925,6,off,0,0,0,0,0
925,7,the,0,0,0,0,0
925,8,three-day,0,0,0,0,0
925,9,Ministerial,0,0,0,0,0
925,10,Conference,0,0,0,0,0
925,11,and,0,0,0,0,0
925,12,Expo,0,0,0,0,0
925,13,on,0,0,0,0,0
925,14,Agricultural,0,0,0,0,0
925,15,Science,0,0,0,0,0
925,16,and,0,0,0,0,0
925,17,Technology,0,0,0,0,0
925,18,on,0,0,0,0,0
925,19,Monday.,0,0,0,0,0
926,0,Amazon's,0,0,0,0,0
926,1,shares,0,0,0,0,0
926,2,yesterday,0,0,0,0,0
926,3,closed,0,0,0,0,0
926,4,at,0,0,0,0,0
926,5,$54.32,0,0,0,0,0
926,6,on,0,0,0,0,0
926,7,the,0,0,0,0,0
926,8,Nasdaq,0,0,0,0,0
926,9,Stock,0,0,0,0,0
926,10,"Market,",0,0,0,0,0
926,11,up,0,0,0,0,0
926,12,29,0,0,0,0,0
926,13,cents.,0,0,0,0,0
927,0,But,0,0,0,0,0
927,1,Lawtey,0,0,0,0,0
927,2,is,0,0,0,0,0
927,3,the,0,0,0,0,0
927,4,first,0,0,0,0,0
927,5,entire,0,0,0,0,0
927,6,prison,0,0,0,0,0
927,7,to,0,0,0,0,0
927,8,take,0,0,0,0,0
927,9,that,0,0,0,0,0
927,10,path.,0,0,0,0,0
928,0,Under,0,0,0,0,0
928,1,the,0,0,0,0,0
928,2,proposed,0,0,0,0,0
928,3,terms,0,0,0,0,0
928,4,of,0,0,0,0,0
928,5,the,0,0,0,0,0
928,6,"transaction,",0,0,0,0,0
928,7,and,0,0,0,0,0
928,8,following,0,0,0,0,0
928,9,the,0,0,0,0,0
928,10,spinoff,0,0,0,0,0
928,11,of,0,0,0,0,0
928,12,"PalmSource,",0,0,0,0,0
928,13,Palm,0,0,0,0,0
928,14,will,0,0,0,0,0
928,15,exchange,0,0,0,0,0
928,16,0.09,0,0,0,0,0
928,17,shares,0,0,0,0,0
928,18,for,0,0,0,0,0
928,19,each,0,0,0,0,0
928,20,share,0,0,0,0,0
928,21,of,0,0,0,0,0
928,22,Handspring.,0,0,0,0,0
929,0,The,0,0,0,0,0
929,1,rock,0,0,0,0,0
929,2,was,0,0,0,0,0
929,3,first,0,0,0,0,0
929,4,observed,0,0,0,0,0
929,5,by,0,0,0,0,0
929,6,the,0,0,0,0,0
929,7,Lincoln,0,0,0,0,0
929,8,Near,0,0,0,0,0
929,9,Earth,0,0,0,0,0
929,10,Asteroid,0,0,0,0,0
929,11,Research,0,0,0,0,0
929,12,"Program,",0,0,0,0,0
929,13,also,0,0,0,0,0
929,14,known,0,0,0,0,0
929,15,as,0,0,0,0,0
929,16,LINEAR.,0,0,0,0,0
930,0,He,0,0,0,0,0
930,1,urged,0,0,0,0,0
930,2,employees,0,0,0,0,0
930,3,to,0,0,0,0,0
930,4,"""avoid",0,0,0,0,0
930,5,"complacency""",0,0,0,0,0
930,6,and,0,0,0,0,0
930,7,to,0,0,0,0,0
930,8,"""change",0,0,0,0,0
930,9,old,0,0,0,0,0
930,10,habits,0,0,0,0,0
930,11,and,0,0,0,0,0
930,12,seriously,0,0,0,0,0
930,13,rethink,0,0,0,0,0
930,14,"business-as-usual.""",0,0,0,0,0
931,0,These,0,0,0,0,0
931,1,despicable,0,0,0,0,0
931,2,acts,0,0,0,0,0
931,3,were,0,0,0,0,0
931,4,committed,0,0,0,0,0
931,5,by,0,0,0,0,0
931,6,killers,0,0,0,0,0
931,7,whose,0,0,0,0,0
931,8,only,0,0,0,0,0
931,9,faith,0,0,0,0,0
931,10,is,0,0,0,0,0
931,11,hate,0,0,0,0,0
931,12,and,0,0,0,0,0
931,13,the,0,0,0,0,0
931,14,United,0,0,0,0,0
931,15,States,0,0,0,0,0
931,16,will,0,0,0,0,0
931,17,find,0,0,0,0,0
931,18,the,0,0,0,0,0
931,19,killers,0,0,0,0,0
931,20,and,0,0,0,0,0
931,21,they,0,0,0,0,0
931,22,will,0,0,0,0,0
931,23,learn,0,0,0,0,0
931,24,the,0,0,0,0,0
931,25,meaning,0,0,0,0,0
931,26,of,0,0,0,0,0
931,27,American,0,0,0,0,0
931,28,justice.,0,0,0,0,0
932,0,There,0,0,0,0,0
932,1,were,0,0,0,0,0
932,2,659,0,0,0,0,0
932,3,women,0,0,0,0,0
932,4,enrolled,0,0,0,0,0
932,5,at,0,0,0,0,0
932,6,the,0,0,0,0,0
932,7,academy,0,0,0,0,0
932,8,at,0,0,0,0,0
932,9,the,0,0,0,0,0
932,10,time,0,0,0,0,0
932,11,of,0,0,0,0,0
932,12,the,0,0,0,0,0
932,13,survey.,0,0,0,0,0
933,0,The,0,0,0,0,0
933,1,impact,0,0,0,0,0
933,2,of,0,0,0,0,0
933,3,natural-gas,0,0,0,0,0
933,4,shortages,0,0,0,0,0
933,5,"""will",0,0,0,0,0
933,6,touch,0,0,0,0,0
933,7,virtually,0,0,0,0,0
933,8,every,0,0,0,0,0
933,9,"American,""",0,0,0,0,0
933,10,Energy,0,0,0,0,0
933,11,Secretary,0,0,0,0,0
933,12,Spencer,0,0,0,0,0
933,13,Abraham,0,0,0,0,0
933,14,warned,0,0,0,0,0
933,15,yesterday.,0,0,0,0,0
934,0,Nevada,0,0,0,0,0
934,1,is,0,0,0,0,0
934,2,where,0,0,0,0,0
934,3,the,0,0,0,0,0
934,4,most,0,0,0,0,0
934,5,women,0,0,0,0,0
934,6,"smoke,",0,0,0,0,0
934,7,28,0,0,0,0,0
934,8,percent.,0,0,0,0,0
935,0,That,0,0,0,0,0
935,1,poll,0,0,0,0,0
935,2,had,0,0,0,0,0
935,3,712,0,0,0,0,0
935,4,likely,0,0,0,0,0
935,5,voters,0,0,0,0,0
935,6,and,0,0,0,0,0
935,7,sampling,0,0,0,0,0
935,8,error,0,0,0,0,0
935,9,of,0,0,0,0,0
935,10,plus,0,0,0,0,0
935,11,or,0,0,0,0,0
935,12,minus,0,0,0,0,0
935,13,3.7,0,0,0,0,0
935,14,percentage,0,0,0,0,0
935,15,points.,0,0,0,0,0
936,0,MONY,0,0,0,0,0
936,1,shares,0,0,0,0,0
936,2,rose,0,0,0,0,0
936,3,8.76,0,0,0,0,0
936,4,per,0,0,0,0,0
936,5,cent,0,0,0,0,0
936,6,to,0,0,0,0,0
936,7,$31.90,0,0,0,0,0
936,8,in,0,0,0,0,0
936,9,after-hours,0,0,0,0,0
936,10,trading,0,0,0,0,0
936,11,in,0,0,0,0,0
936,12,New,0,0,0,0,0
936,13,York.,0,0,0,0,0
937,0,Burrell,0,0,0,0,0
937,1,said,0,0,0,0,0
937,2,Diana,0,0,0,0,0
937,3,wrote,0,0,0,0,0
937,4,a,0,0,0,0,0
937,5,letter,0,0,0,0,0
937,6,in,0,0,0,0,0
937,7,October,0,0,0,0,0
937,8,1996,0,0,0,0,0
937,9,claiming,0,0,0,0,0
937,10,there,0,0,0,0,0
937,11,was,0,0,0,0,0
937,12,a,0,0,0,0,0
937,13,plot,0,0,0,0,0
937,14,to,0,0,0,0,0
937,15,kill,0,0,0,0,0
937,16,her,0,0,0,0,0
937,17,in,0,0,0,0,0
937,18,a,0,0,0,0,0
937,19,smash,0,0,0,0,0
937,20,and,0,0,0,0,0
937,21,gave,0,0,0,0,0
937,22,it,0,0,0,0,0
937,23,to,0,0,0,0,0
937,24,him,0,0,0,0,0
937,25,to,0,0,0,0,0
937,26,keep,0,0,0,0,0
937,27,as,0,0,0,0,0
937,28,insurance.,0,0,0,0,0
938,0,Republican,0,0,0,0,0
938,1,National,0,0,0,0,0
938,2,Committee,0,0,0,0,0
938,3,Chairman,0,0,0,0,0
938,4,Ed,0,0,0,0,0
938,5,Gillespie,0,0,0,0,0
938,6,issued,0,0,0,0,0
938,7,a,0,0,0,0,0
938,8,letter,0,0,0,0,0
938,9,Friday,0,0,0,0,0
938,10,to,0,0,0,0,0
938,11,CBS,0,0,0,0,0
938,12,Television,0,0,0,0,0
938,13,President,0,0,0,0,0
938,14,Leslie,0,0,0,0,0
938,15,Moonves.,0,0,0,0,0
939,0,"""The",0,0,0,0,0
939,1,movement,0,0,0,0,0
939,2,to,0,0,0,0,0
939,3,defend,0,0,0,0,0
939,4,pensions,0,0,0,0,0
939,5,is,0,0,0,0,0
939,6,gaining,0,0,0,0,0
939,7,"momentum,",0,0,0,0,0
939,8,and,0,0,0,0,0
939,9,we,0,0,0,0,0
939,10,won't,0,0,0,0,0
939,11,give,0,0,0,0,0
939,12,"up,""",0,0,0,0,0
939,13,said,0,0,0,0,0
939,14,Marc,0,0,0,0,0
939,15,"Blondel,",0,0,0,0,0
939,16,leader,0,0,0,0,0
939,17,of,0,0,0,0,0
939,18,the,0,0,0,0,0
939,19,Force,0,0,0,0,0
939,20,Ouvriere,0,0,0,0,0
939,21,union.,0,0,0,0,0
940,0,Ellison,0,0,0,0,0
940,1,said,0,0,0,0,0
940,2,that,0,0,0,0,0
940,3,contrary,0,0,0,0,0
940,4,to,0,0,0,0,0
940,5,the,0,0,0,0,0
940,6,contentions,0,0,0,0,0
940,7,of,0,0,0,0,0
940,8,PeopleSoft,0,0,0,0,0
940,9,"management,",0,0,0,0,0
940,10,Oracle,0,0,0,0,0
940,11,intends,0,0,0,0,0
940,12,to,0,0,0,0,0
940,13,"""fully",0,0,0,0,0
940,14,support,0,0,0,0,0
940,15,PeopleSoft,0,0,0,0,0
940,16,customers,0,0,0,0,0
940,17,and,0,0,0,0,0
940,18,"products""",0,0,0,0,0
940,19,for,0,0,0,0,0
940,20,many,0,0,0,0,0
940,21,years,0,0,0,0,0
940,22,to,0,0,0,0,0
940,23,come.,0,0,0,0,0
941,0,Bounty,0,0,0,0,0
941,1,hunting,0,0,0,0,0
941,2,is,0,0,0,0,0
941,3,illegal,0,0,0,0,0
941,4,in,0,0,0,0,0
941,5,"Mexico,",0,0,0,0,0
941,6,and,0,0,0,0,0
941,7,the,0,0,0,0,0
941,8,bounty,0,0,0,0,0
941,9,hunter,0,0,0,0,0
941,10,was,0,0,0,0,0
941,11,charged,0,0,0,0,0
941,12,with,0,0,0,0,0
941,13,kidnapping.,0,0,0,0,0
942,0,The,0,0,0,0,0
942,1,submission,0,0,0,0,0
942,2,was,0,0,0,0,0
942,3,on,0,0,0,0,0
942,4,"Monday,",0,0,0,0,0
942,5,but,0,0,0,0,0
942,6,the,0,0,0,0,0
942,7,announcement,0,0,0,0,0
942,8,was,0,0,0,0,0
942,9,made,0,0,0,0,0
942,10,Friday,0,0,0,0,0
942,11,at,0,0,0,0,0
942,12,the,0,0,0,0,0
942,13,International,0,0,0,0,0
942,14,Broadcasting,0,0,0,0,0
942,15,Convention,0,0,0,0,0
942,16,in,0,0,0,0,0
942,17,Amsterdam.,0,0,0,0,0
943,0,Chinese,0,0,0,0,0
943,1,language,0,0,0,0,0
943,2,Web,0,0,0,0,0
943,3,portals,0,0,0,0,0
943,4,also,0,0,0,0,0
943,5,support,0,0,0,0,0
943,6,3721,0,0,0,0,0
943,7,"keywords,",0,0,0,0,0
943,8,the,0,0,0,0,0
943,9,Web,0,0,0,0,0
943,10,site,0,0,0,0,0
943,11,said.,0,0,0,0,0
944,0,Analysts,0,0,0,0,0
944,1,polled,0,0,0,0,0
944,2,by,0,0,0,0,0
944,3,Reuters,0,0,0,0,0
944,4,"Research,",0,0,0,0,0
944,5,a,0,0,0,0,0
944,6,unit,0,0,0,0,0
944,7,of,0,0,0,0,0
944,8,Reuters,0,0,0,0,0
944,9,Group,0,0,0,0,0
944,10,"Plc,",0,0,0,0,0
944,11,on,0,0,0,0,0
944,12,average,0,0,0,0,0
944,13,forecast,0,0,0,0,0
944,14,profit,0,0,0,0,0
944,15,of,0,0,0,0,0
944,16,$1.69,0,0,0,0,0
944,17,per,0,0,0,0,0
944,18,share.,0,0,0,0,0
945,0,Two,0,0,0,0,0
945,1,more,0,0,0,0,0
945,2,died,0,0,0,0,0
945,3,"later,",0,0,0,0,0
945,4,and,0,0,0,0,0
945,5,initial,0,0,0,0,0
945,6,autopsy,0,0,0,0,0
945,7,reports,0,0,0,0,0
945,8,show,0,0,0,0,0
945,9,they,0,0,0,0,0
945,10,succumbed,0,0,0,0,0
945,11,to,0,0,0,0,0
945,12,"dehydration,",0,0,0,0,0
945,13,hypothermia,0,0,0,0,0
945,14,and,0,0,0,0,0
945,15,suffocation.,0,0,0,0,0
946,0,Authorities,0,0,0,0,0
946,1,looked,0,0,0,0,0
946,2,to,0,0,0,0,0
946,3,the,0,0,0,0,0
946,4,public,0,0,0,0,0
946,5,yesterday,0,0,0,0,0
946,6,for,0,0,0,0,0
946,7,help,0,0,0,0,0
946,8,in,0,0,0,0,0
946,9,solving,0,0,0,0,0
946,10,the,0,0,0,0,0
946,11,deadly,0,0,0,0,0
946,12,sniper-style,0,0,0,0,0
946,13,shootings,0,0,0,0,0
946,14,of,0,0,0,0,0
946,15,three,0,0,0,0,0
946,16,people,0,0,0,0,0
946,17,outside,0,0,0,0,0
946,18,Charleston-area,0,0,0,0,0
946,19,convenience,0,0,0,0,0
946,20,stores.,0,0,0,0,0
947,0,HP,0,0,0,0,0
947,1,fell,0,0,0,0,0
947,2,to,0,0,0,0,0
947,3,second,0,0,0,0,0
947,4,place,0,0,0,0,0
947,5,with,0,0,0,0,0
947,6,server,0,0,0,0,0
947,7,sales,0,0,0,0,0
947,8,growing,0,0,0,0,0
947,9,0.4,0,0,0,0,0
947,10,percent,0,0,0,0,0
947,11,to,0,0,0,0,0
947,12,$2.9,0,0,0,0,0
947,13,billion.,0,0,0,0,0
948,0,The,0,0,0,0,0
948,1,Third,0,0,0,0,0
948,2,Armored,0,0,0,0,0
948,3,Cavalry,0,0,0,0,0
948,4,Regiment,0,0,0,0,0
948,5,recently,0,0,0,0,0
948,6,apprehended,0,0,0,0,0
948,7,about,0,0,0,0,0
948,8,40,0,0,0,0,0
948,9,suspected,0,0,0,0,0
948,10,fighters,0,0,0,0,0
948,11,near,0,0,0,0,0
948,12,the,0,0,0,0,0
948,13,Syrian,0,0,0,0,0
948,14,"border,",0,0,0,0,0
948,15,officials,0,0,0,0,0
948,16,said.,0,0,0,0,0
949,0,Total,0,0,0,0,0
949,1,revenue,0,0,0,0,0
949,2,for,0,0,0,0,0
949,3,the,0,0,0,0,0
949,4,second,0,0,0,0,0
949,5,quarter,0,0,0,0,0
949,6,was,0,0,0,0,0
949,7,$1.48,0,0,0,0,0
949,8,"billion,",0,0,0,0,0
949,9,up,0,0,0,0,0
949,10,7%,0,0,0,0,0
949,11,from,0,0,0,0,0
949,12,$1.39,0,0,0,0,0
949,13,billion,0,0,0,0,0
949,14,in,0,0,0,0,0
949,15,the,0,0,0,0,0
949,16,same,0,0,0,0,0
949,17,period,0,0,0,0,0
949,18,last,0,0,0,0,0
949,19,year.,0,0,0,0,0
950,0,Bolivia's,0,0,0,0,0
950,1,army,0,0,0,0,0
950,2,fought,0,0,0,0,0
950,3,to,0,0,0,0,0
950,4,stop,0,0,0,0,0
950,5,a,0,0,0,0,0
950,6,column,0,0,0,0,0
950,7,of,0,0,0,0,0
950,8,dynamite-wielding,0,0,0,0,0
950,9,miners,0,0,0,0,0
950,10,from,0,0,0,0,0
950,11,streaming,0,0,0,0,0
950,12,into,0,0,0,0,0
950,13,the,0,0,0,0,0
950,14,besieged,0,0,0,0,0
950,15,capital,0,0,0,0,0
950,16,on,0,0,0,0,0
950,17,"Wednesday,",0,0,0,0,0
950,18,leaving,0,0,0,0,0
950,19,two,0,0,0,0,0
950,20,dead,0,0,0,0,0
950,21,as,0,0,0,0,0
950,22,a,0,0,0,0,0
950,23,popular,0,0,0,0,0
950,24,uprising,0,0,0,0,0
950,25,against,0,0,0,0,0
950,26,the,0,0,0,0,0
950,27,President,0,0,0,0,0
950,28,spread.,0,0,0,0,0
951,0,Dell's,0,0,0,0,0
951,1,Personal,0,0,0,0,0
951,2,All-in-One,0,0,0,0,0
951,3,A920,0,0,0,0,0
951,4,is,0,0,0,0,0
951,5,an,0,0,0,0,0
951,6,entry-level,0,0,0,0,0
951,7,device,0,0,0,0,0
951,8,that,0,0,0,0,0
951,9,combines,0,0,0,0,0
951,10,"printer,",0,0,0,0,0
951,11,scanner,0,0,0,0,0
951,12,and,0,0,0,0,0
951,13,copier,0,0,0,0,0
951,14,functions,0,0,0,0,0
951,15,for,0,0,0,0,0
951,16,$89.,0,0,0,0,0
952,0,But,0,0,0,0,0
952,1,in,0,0,0,0,0
952,2,the,0,0,0,0,0
952,3,first,0,0,0,0,0
952,4,30,0,0,0,0,0
952,5,seconds,0,0,0,0,0
952,6,of,0,0,0,0,0
952,7,the,0,0,0,0,0
952,8,"bout,",0,0,0,0,0
952,9,family,0,0,0,0,0
952,10,members,0,0,0,0,0
952,11,knew,0,0,0,0,0
952,12,it,0,0,0,0,0
952,13,was,0,0,0,0,0
952,14,an,0,0,0,0,0
952,15,uneven,0,0,0,0,0
952,16,"match,",0,0,0,0,0
952,17,Jodie,0,0,0,0,0
952,18,"Meyers,",0,0,0,0,0
952,19,Stacy,0,0,0,0,0
952,20,Young's,0,0,0,0,0
952,21,"sister,",0,0,0,0,0
952,22,said.,0,0,0,0,0
953,0,"Still,",0,0,0,0,0
953,1,Singapore,0,0,0,0,0
953,2,quarantined,0,0,0,0,0
953,3,70,0,0,0,0,0
953,4,people,0,0,0,0,0
953,5,who,0,0,0,0,0
953,6,had,0,0,0,0,0
953,7,been,0,0,0,0,0
953,8,in,0,0,0,0,0
953,9,close,0,0,0,0,0
953,10,contact,0,0,0,0,0
953,11,with,0,0,0,0,0
953,12,the,0,0,0,0,0
953,13,scientist.,0,0,0,0,0
954,0,The,0,0,0,0,0
954,1,Skagit,0,0,0,0,0
954,2,was,0,0,0,0,0
954,3,expected,0,0,0,0,0
954,4,to,0,0,0,0,0
954,5,crest,0,0,0,0,0
954,6,during,0,0,0,0,0
954,7,the,0,0,0,0,0
954,8,night,0,0,0,0,0
954,9,at,0,0,0,0,0
954,10,38,0,0,0,0,0
954,11,feet,0,0,0,0,0
954,12,at,0,0,0,0,0
954,13,Mount,0,0,0,0,0
954,14,"Vernon,",0,0,0,0,0
954,15,10,0,0,0,0,0
954,16,feet,0,0,0,0,0
954,17,above,0,0,0,0,0
954,18,flood,0,0,0,0,0
954,19,"stage,",0,0,0,0,0
954,20,the,0,0,0,0,0
954,21,National,0,0,0,0,0
954,22,Weather,0,0,0,0,0
954,23,Service,0,0,0,0,0
954,24,said.,0,0,0,0,0
955,0,In,0,0,0,0,0
955,1,early,0,0,0,0,0
955,2,"trading,",0,0,0,0,0
955,3,the,0,0,0,0,0
955,4,Dow,0,0,0,0,0
955,5,Jones,0,0,0,0,0
955,6,industrial,0,0,0,0,0
955,7,average,0,0,0,0,0
955,8,was,0,0,0,0,0
955,9,down,0,0,0,0,0
955,10,"39.94,",0,0,0,0,0
955,11,or,0,0,0,0,0
955,12,0.4,0,0,0,0,0
955,13,"percent,",0,0,0,0,0
955,14,at,0,0,0,0,0
955,15,"8,945.50,",0,0,0,0,0
955,16,having,0,0,0,0,0
955,17,slipped,0,0,0,0,0
955,18,3.61,0,0,0,0,0
955,19,points,0,0,0,0,0
955,20,Monday.,0,0,0,0,0
956,0,The,0,0,0,0,0
956,1,injured,0,0,0,0,0
956,2,were,0,0,0,0,0
956,3,taken,0,0,0,0,0
956,4,to,0,0,0,0,0
956,5,hospitals,0,0,0,0,0
956,6,in,0,0,0,0,0
956,7,Jefferson,0,0,0,0,0
956,8,City,0,0,0,0,0
956,9,and,0,0,0,0,0
956,10,"Columbia,",0,0,0,0,0
956,11,about,0,0,0,0,0
956,12,48km,0,0,0,0,0
956,13,north;,0,0,0,0,0
956,14,their,0,0,0,0,0
956,15,conditions,0,0,0,0,0
956,16,were,0,0,0,0,0
956,17,not,0,0,0,0,0
956,18,immediately,0,0,0,0,0
956,19,available.,0,0,0,0,0
957,0,Against,0,0,0,0,0
957,1,the,0,0,0,0,0
957,2,Swiss,0,0,0,0,0
957,3,franc,0,0,0,0,0
957,4,the,0,0,0,0,0
957,5,dollar,0,0,0,0,0
957,6,was,0,0,0,0,0
957,7,at,0,0,0,0,0
957,8,1.3289,0,0,0,0,0
957,9,"francs,",0,0,0,0,0
957,10,up,0,0,0,0,0
957,11,0.5,0,0,0,0,0
957,12,percent,0,0,0,0,0
957,13,on,0,0,0,0,0
957,14,the,0,0,0,0,0
957,15,day.,0,0,0,0,0
958,0,Joining,0,0,0,0,0
958,1,him,0,0,0,0,0
958,2,in,0,0,0,0,0
958,3,the,0,0,0,0,0
958,4,majority,0,0,0,0,0
958,5,opinion,0,0,0,0,0
958,6,were,0,0,0,0,0
958,7,Justices,0,0,0,0,0
958,8,Sandra,0,0,0,0,0
958,9,Day,0,0,0,0,0
958,10,"O'Connor,",0,0,0,0,0
958,11,David,0,0,0,0,0
958,12,H.,0,0,0,0,0
958,13,"Souter,",0,0,0,0,0
958,14,Ruth,0,0,0,0,0
958,15,Bader,0,0,0,0,0
958,16,Ginsburg,0,0,0,0,0
958,17,and,0,0,0,0,0
958,18,Stephen,0,0,0,0,0
958,19,G.,0,0,0,0,0
958,20,Breyer.,0,0,0,0,0
959,0,Martin,0,0,0,0,0
959,1,served,0,0,0,0,0
959,2,two,0,0,0,0,0
959,3,thirds,0,0,0,0,0
959,4,of,0,0,0,0,0
959,5,a,0,0,0,0,0
959,6,five-year,0,0,0,0,0
959,7,sentence,0,0,0,0,0
959,8,for,0,0,0,0,0
959,9,the,0,0,0,0,0
959,10,manslaughter,0,0,0,0,0
959,11,of,0,0,0,0,0
959,12,Barras,0,0,0,0,0
959,13,and,0,0,0,0,0
959,14,for,0,0,0,0,0
959,15,wounding,0,0,0,0,0
959,16,Fearon.,0,0,0,0,0
960,0,The,0,0,0,0,0
960,1,companies,0,0,0,0,0
960,2,said,0,0,0,0,0
960,3,Idec,0,0,0,0,0
960,4,holders,0,0,0,0,0
960,5,would,0,0,0,0,0
960,6,own,0,0,0,0,0
960,7,about,0,0,0,0,0
960,8,50.5,0,0,0,0,0
960,9,percent,0,0,0,0,0
960,10,of,0,0,0,0,0
960,11,the,0,0,0,0,0
960,12,stock,0,0,0,0,0
960,13,of,0,0,0,0,0
960,14,the,0,0,0,0,0
960,15,combined,0,0,0,0,0
960,16,company.,0,0,0,0,0
961,0,"""This",0,0,0,0,0
961,1,attack,0,0,0,0,0
961,2,was,0,0,0,0,0
961,3,"wrong,",0,0,0,0,0
961,4,and,0,0,0,0,0
961,5,it,0,0,0,0,0
961,6,was,0,0,0,0,0
961,7,dangerous,0,0,0,0,0
961,8,to,0,0,0,0,0
961,9,our,0,0,0,0,0
961,10,"goals,""",0,0,0,0,0
961,11,Raymond,0,0,0,0,0
961,12,said.,0,0,0,0,0
962,0,NEW,0,0,0,0,0
962,1,YORK,0,0,0,0,0
962,2,-(Dow,0,0,0,0,0
962,3,Jones)-,0,0,0,0,0
962,4,Former,0,0,0,0,0
962,5,star,0,0,0,0,0
962,6,investment,0,0,0,0,0
962,7,banker,0,0,0,0,0
962,8,Frank,0,0,0,0,0
962,9,Quattrone,0,0,0,0,0
962,10,pleaded,0,0,0,0,0
962,11,not,0,0,0,0,0
962,12,guilty,0,0,0,0,0
962,13,Tuesday,0,0,0,0,0
962,14,to,0,0,0,0,0
962,15,criminal,0,0,0,0,0
962,16,charges,0,0,0,0,0
962,17,of,0,0,0,0,0
962,18,obstruction,0,0,0,0,0
962,19,of,0,0,0,0,0
962,20,justice,0,0,0,0,0
962,21,and,0,0,0,0,0
962,22,witness,0,0,0,0,0
962,23,tampering.,0,0,0,0,0
963,0,The,0,0,0,0,0
963,1,Dow,0,0,0,0,0
963,2,Jones,0,0,0,0,0
963,3,industrial,0,0,0,0,0
963,4,average,0,0,0,0,0
963,5,.DJI,0,0,0,0,0
963,6,fell,0,0,0,0,0
963,7,79.43,0,0,0,0,0
963,8,"points,",0,0,0,0,0
