sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
862,7,single,0,0,0,0,0
862,8,all,0,0,0,0,0
862,9,powerful,0,0,0,0,0
862,10,god,0,0,0,0,0
862,11,create,0,0,0,0,0
862,12,the,0,0,0,0,0
862,13,universe,0,0,0,0,0
862,14,that,0,0,0,0,0
862,15,we,0,0,0,0,0
862,16,know,0,0,0,0,0
862,17,of.,0,0,0,0,0
863,0,When,0,0,0,0,0
863,1,I,0,0,0,0,0
863,2,needed,0,0,0,0,0
863,3,a,0,0,0,0,0
863,4,travel,0,0,0,0,0
863,5,"tripod,",0,0,0,0,0
863,6,I,0,0,0,0,0
863,7,also,0,0,0,0,0
863,8,opted,0,0,0,0,0
863,9,for,0,0,0,0,0
863,10,a,0,0,0,0,0
863,11,Trekpod.,0,0,0,0,0
864,0,Fast,0,0,0,0,0
864,1,Picture,0,0,0,0,0
864,2,Viewer,0,0,0,0,0
864,3,has,0,0,0,0,0
864,4,an,0,0,0,0,0
864,5,extensive,0,0,0,0,0
864,6,pack,0,0,0,0,0
864,7,for,0,0,0,0,0
864,8,the,0,0,0,0,0
864,9,low,0,0,0,0,0
864,10,price,0,0,0,0,0
864,11,of,0,0,0,0,0
864,12,$9.99,0,0,0,0,0
864,13,and,0,0,0,0,0
864,14,it,0,0,0,0,0
864,15,appears,0,0,0,0,0
864,16,to,0,0,0,0,0
864,17,cover,0,0,0,0,0
864,18,them,0,0,0,0,0
864,19,all.,0,0,0,0,0
865,0,There,0,0,0,0,0
865,1,are,0,0,0,0,0
865,2,many,0,0,0,0,0
865,3,compact,0,0,0,0,0
865,4,cameras,0,0,0,0,0
865,5,with,0,0,0,0,0
865,6,underwater,0,0,0,0,0
865,7,housings,0,0,0,0,0
865,8,available,0,0,0,0,0
865,9,from,0,0,0,0,0
865,10,Canon,0,0,0,0,0
865,11,and,0,0,0,0,0
865,12,Olympus.,0,0,0,0,0
866,0,Apart,0,0,0,0,0
866,1,from,0,0,0,0,0
866,2,aperture,0,0,0,0,0
866,3,and,0,0,0,0,0
866,4,focal,0,0,0,0,0
866,5,"length,",0,0,0,0,0
866,6,depth,0,0,0,0,0
866,7,of,0,0,0,0,0
866,8,field,0,0,0,0,0
866,9,also,0,0,0,0,0
866,10,decreases,0,0,0,0,0
866,11,with,0,0,0,0,0
866,12,camera-subject,0,0,0,0,0
866,13,distance.,0,0,0,0,0
867,0,When,0,0,0,0,0
867,1,printed,0,0,0,0,0
867,2,on,0,0,0,0,0
867,3,a,0,0,0,0,0
867,4,lens,0,0,0,0,0
867,5,the,0,0,0,0,0
867,6,f-stop,0,0,0,0,0
867,7,is,0,0,0,0,0
867,8,usually,0,0,0,0,0
867,9,expressed,0,0,0,0,0
867,10,as,0,0,0,0,0
867,11,a,0,0,0,0,0
867,12,ratio,0,0,0,0,0
867,13,with,0,0,0,0,0
867,14,a,0,0,0,0,0
867,15,colon,0,0,0,0,0
867,16,(i.e.,0,0,0,0,0
868,0,You,0,0,0,0,0
868,1,need,0,0,0,0,0
868,2,to,0,0,0,0,0
868,3,be,0,0,0,0,0
868,4,embedding,0,0,0,0,0
868,5,a,0,0,0,0,0
868,6,color,0,0,0,0,0
868,7,profile,0,0,0,0,0
868,8,in,0,0,0,0,0
868,9,you,0,0,0,0,0
868,10,"image,",0,0,0,0,0
868,11,as,0,0,0,0,0
868,12,also,0,0,0,0,0
868,13,using,0,0,0,0,0
868,14,a,0,0,0,0,0
868,15,browser,0,0,0,0,0
868,16,that,0,0,0,0,0
868,17,supports,0,0,0,0,0
868,18,color,0,0,0,0,0
868,19,management.,0,0,0,0,0
869,0,I,0,0,0,0,0
869,1,have,0,0,0,0,0
869,2,a,0,0,0,0,0
869,3,few,0,0,0,0,0
869,4,Nikon,0,0,0,0,0
869,5,"lenses,",0,0,0,0,0
869,6,and,0,0,0,0,0
869,7,a,0,0,0,0,0
869,8,Sigma,0,0,0,0,0
869,9,10-20mm,0,0,0,0,0
869,10,for,0,0,0,0,0
869,11,super-wide,0,0,0,0,0
869,12,shots.,0,0,0,0,0
870,0,I,0,0,0,0,0
870,1,have,0,0,0,0,0
870,2,found,0,0,0,0,0
870,3,there,0,0,0,0,0
870,4,is,0,0,0,0,0
870,5,no,0,0,0,0,0
870,6,single,0,0,0,0,0
870,7,best,0,0,0,0,0
870,8,way,0,0,0,0,0
870,9,to,0,0,0,0,0
870,10,increase,0,0,0,0,0
870,11,size.,0,0,0,0,0
871,0,I've,0,0,0,0,0
871,1,used,0,0,0,0,0
871,2,Paint,0,0,0,0,0
871,3,Shop,0,0,0,0,0
871,4,Pro,0,0,0,0,0
871,5,and,0,0,0,0,0
871,6,DxO,0,0,0,0,0
871,7,Optics,0,0,0,0,0
871,8,Pro,0,0,0,0,0
871,9,on,0,0,0,0,0
871,10,Windows.,0,0,0,0,0
872,0,A,0,0,0,0,0
872,1,class,0,0,0,0,0
872,2,6,0,0,0,0,0
872,3,card,0,0,0,0,0
872,4,in,0,0,0,0,0
872,5,theory,0,0,0,0,0
872,6,should,0,0,0,0,0
872,7,be,0,0,0,0,0
872,8,more,0,0,0,0,0
872,9,than,0,0,0,0,0
872,10,enough,0,0,0,0,0
872,11,bandwidth,0,0,0,0,0
872,12,for,0,0,0,0,0
872,13,HD,0,0,0,0,0
872,14,(1080),0,0,0,0,0
872,15,video,0,0,0,0,0
872,16,for,0,0,0,0,0
872,17,the,0,0,0,0,0
872,18,550D,0,0,0,0,0
872,19,(48,0,0,0,0,0
872,20,MBit).,0,0,0,0,0
873,0,Here,0,0,0,0,0
873,1,are,0,0,0,0,0
873,2,many,0,0,0,0,0
873,3,samples:,0,0,0,0,0
873,4,Pbase.com,0,0,0,0,0
873,5,Out,0,0,0,0,0
873,6,of,0,0,0,0,0
873,7,the,0,0,0,0,0
873,8,16k,0,0,0,0,0
873,9,photos,0,0,0,0,0
873,10,"there,",0,0,0,0,0
873,11,I'm,0,0,0,0,0
873,12,sure,0,0,0,0,0
873,13,some,0,0,0,0,0
873,14,are,0,0,0,0,0
873,15,with,0,0,0,0,0
873,16,a,0,0,0,0,0
873,17,d700.,0,0,0,0,0
874,0,Same,0,0,0,0,0
874,1,"here,",0,0,0,0,0
874,2,I've,0,0,0,0,0
874,3,the,0,0,0,0,0
874,4,50mm,0,0,0,0,0
874,5,"f/1.4,",0,0,0,0,0
874,6,and,0,0,0,0,0
874,7,as,0,0,0,0,0
874,8,my,0,0,0,0,0
874,9,fastest,0,0,0,0,0
874,10,lens,0,0,0,0,0
874,11,I,0,0,0,0,0
874,12,couldn't,0,0,0,0,0
874,13,live,0,0,0,0,0
874,14,without,0,0,0,0,0
874,15,it,0,0,0,0,0
874,16,for,0,0,0,0,0
874,17,concerts,0,0,0,0,0
874,18,and,0,0,0,0,0
874,19,low-light,0,0,0,0,0
874,20,photography.,0,0,0,0,0
875,0,I,0,0,0,0,0
875,1,use,0,0,0,0,0
875,2,Elinchrom,0,0,0,0,0
875,3,"Skyports,",0,0,0,0,0
875,4,but,0,0,0,0,0
875,5,if,0,0,0,0,0
875,6,money,0,0,0,0,0
875,7,is,0,0,0,0,0
875,8,not,0,0,0,0,0
875,9,an,0,0,0,0,0
875,10,issue,0,0,0,0,0
875,11,then,0,0,0,0,0
875,12,go,0,0,0,0,0
875,13,for,0,0,0,0,0
875,14,PocketWizards.,0,0,0,0,0
876,0,The,0,0,0,0,0
876,1,short,0,0,0,0,0
876,2,answer,0,0,0,0,0
876,3,is,0,0,0,0,0
876,4,that,0,0,0,0,0
876,5,"yes,",0,0,0,0,0
876,6,you,0,0,0,0,0
876,7,can,0,0,0,0,0
876,8,do,0,0,0,0,0
876,9,this.,0,0,0,0,0
877,0,The,0,0,0,0,0
877,1,terminology,0,0,0,0,0
877,2,is,0,0,0,0,0
877,3,usually,0,0,0,0,0
877,4,called,0,0,0,0,0
877,5,"""Destructive",0,0,0,0,0
877,6,vs,0,0,0,0,0
877,7,Non,0,0,0,0,0
877,8,"Destructive""",0,0,0,0,0
877,9,editing.,0,0,0,0,0
878,0,For,0,0,0,0,0
878,1,what,0,0,0,0,0
878,2,it's,0,0,0,0,0
878,3,"worth,",0,0,0,0,0
878,4,dirt,0,0,0,0,0
878,5,on,0,0,0,0,0
878,6,the,0,0,0,0,0
878,7,lens,0,0,0,0,0
878,8,might,0,0,0,0,0
878,9,not,0,0,0,0,0
878,10,be,0,0,0,0,0
878,11,as,0,0,0,0,0
878,12,detrimental,0,0,0,0,0
878,13,as,0,0,0,0,0
878,14,you,0,0,0,0,0
878,15,would,0,0,0,0,0
878,16,think.,0,0,0,0,0
879,0,Large-format,0,0,0,0,0
879,1,cameras,0,0,0,0,0
879,2,are,0,0,0,0,0
879,3,very,0,0,0,0,0
879,4,much,0,0,0,0,0
879,5,worth,0,0,0,0,0
879,6,buying,0,0,0,0,0
879,7,used;,0,0,0,0,0
879,8,they're,0,0,0,0,0
879,9,often,0,0,0,0,0
879,10,extremely,0,0,0,0,0
879,11,"well-cared-for,",0,0,0,0,0
879,12,if,0,0,0,0,0
879,13,not,0,0,0,0,0
879,14,coddled.,0,0,0,0,0
880,0,"Anil,",0,0,0,0,0
880,1,there,0,0,0,0,0
880,2,certainly,0,0,0,0,0
880,3,is,0,0,0,0,0
880,4,a,0,0,0,0,0
880,5,difference,0,0,0,0,0
880,6,in,0,0,0,0,0
880,7,"results,",0,0,0,0,0
880,8,mainly,0,0,0,0,0
880,9,in,0,0,0,0,0
880,10,image,0,0,0,0,0
880,11,quality.,0,0,0,0,0
881,0,Freezing,0,0,0,0,0
881,1,motion,0,0,0,0,0
881,2,generally,0,0,0,0,0
881,3,requires,0,0,0,0,0
881,4,"one,",0,0,0,0,0
881,5,maybe,0,0,0,0,0
881,6,two,0,0,0,0,0
881,7,things:,0,0,0,0,0
881,8,fast,0,0,0,0,0
881,9,shutter,0,0,0,0,0
881,10,"speed,",0,0,0,0,0
881,11,and,0,0,0,0,0
881,12,flash,0,0,0,0,0
881,13,at,0,0,0,0,0
881,14,the,0,0,0,0,0
881,15,right,0,0,0,0,0
881,16,time.,0,0,0,0,0
882,0,Federal,0,0,0,0,0
882,1,DOMA,0,0,0,0,0
882,2,does,0,0,0,0,0
882,3,not,0,0,0,0,0
882,4,test,0,0,0,0,0
882,5,the,0,0,0,0,0
882,6,full,0,0,0,0,0
882,7,faith,0,0,0,0,0
882,8,and,0,0,0,0,0
882,9,credit,0,0,0,0,0
882,10,clause,0,0,0,0,0
882,11,so,0,0,0,0,0
882,12,much,0,0,0,0,0
882,13,as,0,0,0,0,0
882,14,the,0,0,0,0,0
882,15,9th,0,0,0,0,0
882,16,and,0,0,0,0,0
882,17,10th,0,0,0,0,0
882,18,Amendments,0,0,0,0,0
882,19,to,0,0,0,0,0
882,20,the,0,0,0,0,0
882,21,Constitution.,0,0,0,0,0
883,0,Public,0,0,0,0,0
883,1,employees,0,0,0,0,0
883,2,can,0,0,0,0,0
883,3,unionize,0,0,0,0,0
883,4,because,0,0,0,0,0
883,5,the,0,0,0,0,0
883,6,law,0,0,0,0,0
883,7,allows,0,0,0,0,0
883,8,them,0,0,0,0,0
883,9,to.,0,0,0,0,0
884,0,The,0,0,0,0,0
884,1,U.S.,0,0,0,0,0
884,2,appears,0,0,0,0,0
884,3,to,0,0,0,0,0
884,4,have,0,0,0,0,0
884,5,a,0,0,0,0,0
884,6,smaller,0,0,0,0,0
884,7,shadow,0,0,0,0,0
884,8,economy,0,0,0,0,0
884,9,for,0,0,0,0,0
884,10,a,0,0,0,0,0
884,11,few,0,0,0,0,0
884,12,reasons,0,0,0,0,0
884,13,in,0,0,0,0,0
884,14,no,0,0,0,0,0
884,15,particular,0,0,0,0,0
884,16,order.,0,0,0,0,0
885,0,Leaving,0,0,0,0,0
885,1,aside,0,0,0,0,0
885,2,heath,0,0,0,0,0
885,3,care,0,0,0,0,0
885,4,"angle,",0,0,0,0,0
885,5,you,0,0,0,0,0
885,6,are,0,0,0,0,0
885,7,working,0,0,0,0,0
885,8,from,0,0,0,0,0
885,9,a,0,0,0,0,0
885,10,flawed,0,0,0,0,0
885,11,premise,0,0,0,0,0
885,12,that,0,0,0,0,0
885,13,waging,0,0,0,0,0
885,14,war,0,0,0,0,0
885,15,doesn't,0,0,0,0,0
885,16,save,0,0,0,0,0
885,17,lives.,0,0,0,0,0
886,0,The,0,0,0,0,0
886,1,president,0,0,0,0,0
886,2,is,0,0,0,0,0
886,3,not,0,0,0,0,0
886,4,really,0,0,0,0,0
886,5,all,0,0,0,0,0
886,6,that,0,0,0,0,0
886,7,important,0,0,0,0,0
886,8,for,0,0,0,0,0
886,9,German,0,0,0,0,0
886,10,people.,0,0,0,0,0
887,0,In,0,0,0,0,0
887,1,a,0,0,0,0,0
887,2,"""first-past-the-post""",0,0,0,0,0
887,3,"system,",0,0,0,0,0
887,4,it,0,0,0,0,0
887,5,is,0,0,0,0,0
887,6,difficult,0,0,0,0,0
887,7,to,0,0,0,0,0
887,8,sustain,0,0,0,0,0
887,9,more,0,0,0,0,0
887,10,than,0,0,0,0,0
887,11,two,0,0,0,0,0
887,12,parties.,0,0,0,0,0
888,0,The,0,0,0,0,0
888,1,part,0,0,0,0,0
888,2,of,0,0,0,0,0
888,3,economics,0,0,0,0,0
888,4,that,0,0,0,0,0
888,5,is,0,0,0,0,0
888,6,most,0,0,0,0,0
888,7,like,0,0,0,0,0
888,8,physics,0,0,0,0,0
888,9,is,0,0,0,0,0
888,10,called,0,0,0,0,0
888,11,microeconomics.,0,0,0,0,0
889,0,Let,0,0,0,0,0
889,1,me,0,0,0,0,0
889,2,share,0,0,0,0,0
889,3,my,0,0,0,0,0
889,4,opinion,0,0,0,0,0
889,5,as,0,0,0,0,0
889,6,Ukrainian,0,0,0,0,0
889,7,"citizen,",0,0,0,0,0
889,8,from,0,0,0,0,0
889,9,"Kharkiv,",0,0,0,0,0
889,10,eastern,0,0,0,0,0
889,11,Ukraine.,0,0,0,0,0
890,0,Most,0,0,0,0,0
890,1,people,0,0,0,0,0
890,2,want,0,0,0,0,0
890,3,not,0,0,0,0,0
890,4,only,0,0,0,0,0
890,5,to,0,0,0,0,0
890,6,be,0,0,0,0,0
890,7,WELL,0,0,0,0,0
890,8,"off,",0,0,0,0,0
890,9,but,0,0,0,0,0
890,10,to,0,0,0,0,0
890,11,become,0,0,0,0,0
890,12,BETTER,0,0,0,0,0
890,13,off,0,0,0,0,0
890,14,as,0,0,0,0,0
890,15,time,0,0,0,0,0
890,16,goes,0,0,0,0,0
890,17,by.,0,0,0,0,0
891,0,I'm,0,0,0,0,0
891,1,not,0,0,0,0,0
891,2,yet,0,0,0,0,0
891,3,able,0,0,0,0,0
891,4,to,0,0,0,0,0
891,5,answer,0,0,0,0,0
891,6,if,0,0,0,0,0
891,7,the,0,0,0,0,0
891,8,phenomenon,0,0,0,0,0
891,9,has,0,0,0,0,0
891,10,an,0,0,0,0,0
891,11,official,0,0,0,0,0
891,12,PoliSci,0,0,0,0,0
891,13,name.,0,0,0,0,0
892,0,"No,",0,0,0,0,0
892,1,nothing,0,0,0,0,0
892,2,in,0,0,0,0,0
892,3,the,0,0,0,0,0
892,4,Patient,0,0,0,0,0
892,5,Protection,0,0,0,0,0
892,6,and,0,0,0,0,0
892,7,Affordable,0,0,0,0,0
892,8,Care,0,0,0,0,0
892,9,Act,0,0,0,0,0
892,10,grants,0,0,0,0,0
892,11,the,0,0,0,0,0
892,12,President,0,0,0,0,0
892,13,transitional,0,0,0,0,0
892,14,authority.,0,0,0,0,0
893,0,Russian,0,0,0,0,0
893,1,Federal,0,0,0,0,0
893,2,Law,0,0,0,0,0
893,3,is,0,0,0,0,0
893,4,actually,0,0,0,0,0
893,5,quite,0,0,0,0,0
893,6,specific,0,0,0,0,0
893,7,on,0,0,0,0,0
893,8,this,0,0,0,0,0
893,9,one,0,0,0,0,0
893,10,and,0,0,0,0,0
893,11,not,0,0,0,0,0
893,12,as,0,0,0,0,0
893,13,arbitrary,0,0,0,0,0
893,14,as,0,0,0,0,0
893,15,argued.,0,0,0,0,0
894,0,This,0,0,0,0,0
894,1,question,0,0,0,0,0
894,2,has,0,0,0,0,0
894,3,already,0,0,0,0,0
894,4,been,0,0,0,0,0
894,5,widely,0,0,0,0,0
894,6,discussed,0,0,0,0,0
894,7,and,0,0,0,0,0
894,8,answered,0,0,0,0,0
894,9,on,0,0,0,0,0
894,10,Skeptics.,0,0,0,0,0
895,0,According,0,0,0,0,0
895,1,to,0,0,0,0,0
895,2,Shia,0,0,0,0,0
895,3,Muslims,0,0,0,0,0
895,4,specially,0,0,0,0,0
895,5,Iran,0,0,0,0,0
895,6,state,0,0,0,0,0
895,7,and,0,0,0,0,0
895,8,Hezbollah,0,0,0,0,0
895,9,a,0,0,0,0,0
895,10,country,0,0,0,0,0
895,11,called,0,0,0,0,0
895,12,Israel,0,0,0,0,0
895,13,does,0,0,0,0,0
895,14,not,0,0,0,0,0
895,15,exist.,0,0,0,0,0
896,0,Because,0,0,0,0,0
896,1,there,0,0,0,0,0
896,2,are,0,0,0,0,0
896,3,more,0,0,0,0,0
896,4,effective,0,0,0,0,0
896,5,ways,0,0,0,0,0
896,6,for,0,0,0,0,0
896,7,Her,0,0,0,0,0
896,8,Majesty,0,0,0,0,0
896,9,to,0,0,0,0,0
896,10,change,0,0,0,0,0
896,11,or,0,0,0,0,0
896,12,veto,0,0,0,0,0
896,13,laws.,0,0,0,0,0
897,0,Absolute,0,0,0,0,0
897,1,majority,0,0,0,0,0
897,2,always,0,0,0,0,0
897,3,defined,0,0,0,0,0
897,4,by,0,0,0,0,0
897,5,the,0,0,0,0,0
897,6,"institution,",0,0,0,0,0
897,7,or,0,0,0,0,0
897,8,the,0,0,0,0,0
897,9,context.,0,0,0,0,0
898,0,Professor,0,0,0,0,0
898,1,Burkhauser,0,0,0,0,0
898,2,has,0,0,0,0,0
898,3,done,0,0,0,0,0
898,4,extensive,0,0,0,0,0
898,5,research,0,0,0,0,0
898,6,on,0,0,0,0,0
898,7,who,0,0,0,0,0
898,8,is,0,0,0,0,0
898,9,hurt,0,0,0,0,0
898,10,by,0,0,0,0,0
898,11,higher,0,0,0,0,0
898,12,minimum,0,0,0,0,0
898,13,wages.,0,0,0,0,0
899,0,The,0,0,0,0,0
899,1,University,0,0,0,0,0
899,2,constituencies,0,0,0,0,0
899,3,are,0,0,0,0,0
899,4,modelled,0,0,0,0,0
899,5,on,0,0,0,0,0
899,6,the,0,0,0,0,0
899,7,University,0,0,0,0,0
899,8,constituencies,0,0,0,0,0
899,9,in,0,0,0,0,0
899,10,use,0,0,0,0,0
899,11,in,0,0,0,0,0
899,12,Britain,0,0,0,0,0
899,13,in,0,0,0,0,0
899,14,1922,0,0,0,0,0
899,15,when,0,0,0,0,0
899,16,Ireland,0,0,0,0,0
899,17,became,0,0,0,0,0
899,18,independent.,0,0,0,0,0
900,0,Before,0,0,0,0,0
900,1,you,0,0,0,0,0
900,2,want,0,0,0,0,0
900,3,to,0,0,0,0,0
900,4,start,0,0,0,0,0
900,5,the,0,0,0,0,0
900,6,study,0,0,0,0,0
900,7,of,0,0,0,0,0
900,8,a,0,0,0,0,0
900,9,"subject,",0,0,0,0,0
900,10,figure,0,0,0,0,0
900,11,out,0,0,0,0,0
900,12,what,0,0,0,0,0
900,13,you,0,0,0,0,0
900,14,want,0,0,0,0,0
900,15,to,0,0,0,0,0
900,16,achieve.,0,0,0,0,0
901,0,Eclipse,0,0,0,0,0
901,1,Below,0,0,0,0,0
901,2,are,0,0,0,0,0
901,3,list,0,0,0,0,0
901,4,of,0,0,0,0,0
901,5,eclipse,0,0,0,0,0
901,6,shortcuts,0,0,0,0,0
901,7,which,0,0,0,0,0
901,8,I,0,0,0,0,0
901,9,use,0,0,0,0,0
901,10,almost,0,0,0,0,0
901,11,everyday.,0,0,0,0,0
902,0,As,0,0,0,0,0
902,1,others,0,0,0,0,0
902,2,have,0,0,0,0,0
902,3,"mentioned,",0,0,0,0,0
902,4,the,0,0,0,0,0
902,5,iRobot,0,0,0,0,0
902,6,Roomba,0,0,0,0,0
902,7,is,0,0,0,0,0
902,8,an,0,0,0,0,0
902,9,excellent,0,0,0,0,0
902,10,example,0,0,0,0,0
902,11,of,0,0,0,0,0
902,12,a,0,0,0,0,0
902,13,household,0,0,0,0,0
902,14,robot,0,0,0,0,0
902,15,which,0,0,0,0,0
902,16,does,0,0,0,0,0
902,17,meaningful,0,0,0,0,0
902,18,work.,0,0,0,0,0
903,0,The,0,0,0,0,0
903,1,important,0,0,0,0,0
903,2,thing,0,0,0,0,0
903,3,I,0,0,0,0,0
903,4,try,0,0,0,0,0
903,5,to,0,0,0,0,0
903,6,remember,0,0,0,0,0
903,7,is,0,0,0,0,0
903,8,just,0,0,0,0,0
903,9,to,0,0,0,0,0
903,10,pay,0,0,0,0,0
903,11,attention.,0,0,0,0,0
904,0,I,0,0,0,0,0
904,1,think,0,0,0,0,0
904,2,you,0,0,0,0,0
904,3,need,0,0,0,0,0
904,4,to,0,0,0,0,0
904,5,apply,0,0,0,0,0
904,6,a,0,0,0,0,0
904,7,little,0,0,0,0,0
904,8,statistical,0,0,0,0,0
904,9,thinking,0,0,0,0,0
904,10,to,0,0,0,0,0
904,11,this.,0,0,0,0,0
905,0,A,0,0,0,0,0
905,1,quick,0,0,0,0,0
905,2,research,0,0,0,0,0
905,3,"(1,",0,0,0,0,0
905,4,2),0,0,0,0,0
905,5,showed,0,0,0,0,0
905,6,me,0,0,0,0,0
905,7,that,0,0,0,0,0
905,8,the,0,0,0,0,0
905,9,concentration,0,0,0,0,0
905,10,of,0,0,0,0,0
905,11,caffeine,0,0,0,0,0
905,12,seems,0,0,0,0,0
905,13,to,0,0,0,0,0
905,14,peak,0,0,0,0,0
905,15,about,0,0,0,0,0
905,16,30-60mins,0,0,0,0,0
905,17,after,0,0,0,0,0
905,18,ingestion.,0,0,0,0,0
906,0,Here's,0,0,0,0,0
906,1,a,0,0,0,0,0
906,2,technique,0,0,0,0,0
906,3,I've,0,0,0,0,0
906,4,developed,0,0,0,0,0
906,5,without,0,0,0,0,0
906,6,being,0,0,0,0,0
906,7,aware,0,0,0,0,0
906,8,of,0,0,0,0,0
906,9,it:,0,0,0,0,0
906,10,Multiple,0,0,0,0,0
906,11,Browsers.,0,0,0,0,0
907,0,I,0,0,0,0,0
907,1,have,0,0,0,0,0
907,2,a,0,0,0,0,0
907,3,standing/sitting,0,0,0,0,0
907,4,desk,0,0,0,0,0
907,5,at,0,0,0,0,0
907,6,work,0,0,0,0,0
907,7,and,0,0,0,0,0
907,8,really,0,0,0,0,0
907,9,like,0,0,0,0,0
907,10,it.,0,0,0,0,0
908,0,Even,0,0,0,0,0
908,1,though,0,0,0,0,0
908,2,the,0,0,0,0,0
908,3,question,0,0,0,0,0
908,4,has,0,0,0,0,0
908,5,been,0,0,0,0,0
908,6,answered,0,0,0,0,0
908,7,I,0,0,0,0,0
908,8,would,0,0,0,0,0
908,9,like,0,0,0,0,0
908,10,to,0,0,0,0,0
908,11,add,0,0,0,0,0
908,12,my,0,0,0,0,0
908,13,answer,0,0,0,0,0
908,14,.,0,0,0,0,0
909,0,Your,0,0,0,0,0
909,1,brain,0,0,0,0,0
909,2,is,0,0,0,0,0
909,3,already,0,0,0,0,0
909,4,beginning,0,0,0,0,0
909,5,to,0,0,0,0,0
909,6,wind,0,0,0,0,0
909,7,down,0,0,0,0,0
909,8,as,0,0,0,0,0
909,9,you,0,0,0,0,0
909,10,see,0,0,0,0,0
909,11,the,0,0,0,0,0
909,12,end,0,0,0,0,0
909,13,in,0,0,0,0,0
909,14,sight.,0,0,0,0,0
910,0,To,0,0,0,0,0
910,1,stick,0,0,0,0,0
910,2,with,0,0,0,0,0
910,3,the,0,0,0,0,0
910,4,traditional,0,0,0,0,0
910,5,pomodoro,0,0,0,0,0
910,6,technique,0,0,0,0,0
910,7,this,0,0,0,0,0
910,8,is,0,0,0,0,0
910,9,considered,0,0,0,0,0
910,10,an,0,0,0,0,0
910,11,interruption.,0,0,0,0,0
911,0,I,0,0,0,0,0
911,1,think,0,0,0,0,0
911,2,90,0,0,0,0,0
911,3,days,0,0,0,0,0
911,4,is,0,0,0,0,0
911,5,the,0,0,0,0,0
911,6,absolute,0,0,0,0,0
911,7,most,0,0,0,0,0
911,8,you,0,0,0,0,0
911,9,can,0,0,0,0,0
911,10,plan,0,0,0,0,0
911,11,out,0,0,0,0,0
911,12,in,0,0,0,0,0
911,13,a,0,0,0,0,0
911,14,single,0,0,0,0,0
911,15,time,0,0,0,0,0
911,16,period.,0,0,0,0,0
912,0,The,0,0,0,0,0
912,1,user,0,0,0,0,0
912,2,needs,0,0,0,0,0
912,3,to,0,0,0,0,0
912,4,evaluate,0,0,0,0,0
912,5,for,0,0,0,0,0
912,6,his/herself,0,0,0,0,0
912,7,the,0,0,0,0,0
912,8,cost/benefit,0,0,0,0,0
912,9,of,0,0,0,0,0
912,10,an,0,0,0,0,0
912,11,"""obvious""",0,0,0,0,0
912,12,efficiency,0,0,0,0,0
912,13,"tool,",0,0,0,0,0
912,14,such,0,0,0,0,0
912,15,as,0,0,0,0,0
912,16,macros.,0,0,0,0,0
913,0,I,0,0,0,0,0
913,1,like,0,0,0,0,0
913,2,the,0,0,0,0,0
913,3,previous,0,0,0,0,0
913,4,answers,0,0,0,0,0
913,5,regarding,0,0,0,0,0
913,6,setting,0,0,0,0,0
913,7,a,0,0,0,0,0
913,8,schedule,0,0,0,0,0
913,9,and,0,0,0,0,0
913,10,fulfilling,0,0,0,0,0
913,11,the,0,0,0,0,0
913,12,rituals,0,0,0,0,0
913,13,of,0,0,0,0,0
913,14,going,0,0,0,0,0
913,15,to,0,0,0,0,0
913,16,a,0,0,0,0,0
913,17,job.,0,0,0,0,0
914,0,I'd,0,0,0,0,0
914,1,start,0,0,0,0,0
914,2,by,0,0,0,0,0
914,3,reading,0,0,0,0,0
914,4,David,0,0,0,0,0
914,5,Allen's,0,0,0,0,0
914,6,book:,0,0,0,0,0
914,7,Getting,0,0,0,0,0
914,8,Things,0,0,0,0,0
914,9,Done.,0,0,0,0,0
915,0,The,0,0,0,0,0
915,1,best,0,0,0,0,0
915,2,way,0,0,0,0,0
915,3,to,0,0,0,0,0
915,4,clear,0,0,0,0,0
915,5,your,0,0,0,0,0
915,6,head,0,0,0,0,0
915,7,after,0,0,0,0,0
915,8,a,0,0,0,0,0
915,9,study,0,0,0,0,0
915,10,session,0,0,0,0,0
915,11,is,0,0,0,0,0
915,12,by,0,0,0,0,0
915,13,taking,0,0,0,0,0
915,14,on,0,0,0,0,0
915,15,a,0,0,0,0,0
915,16,vigorous,0,0,0,0,0
915,17,physical,0,0,0,0,0
915,18,exercise,0,0,0,0,0
915,19,(min.,0,0,0,0,0
916,0,I,0,0,0,0,0
916,1,disagree,0,0,0,0,0
916,2,with,0,0,0,0,0
916,3,Josh,0,0,0,0,0
916,4,Bruce,0,0,0,0,0
916,5,on,0,0,0,0,0
916,6,some,0,0,0,0,0
916,7,of,0,0,0,0,0
916,8,his,0,0,0,0,0
916,9,tips.,0,0,0,0,0
917,0,Currently,0,0,0,0,0
917,1,I've,0,0,0,0,0
917,2,got,0,0,0,0,0
917,3,a,0,0,0,0,0
917,4,fairly,0,0,0,0,0
917,5,close,0,0,0,0,0
917,6,to,0,0,0,0,0
917,7,purely,0,0,0,0,0
917,8,digital,0,0,0,0,0
917,9,GTD,0,0,0,0,0
917,10,"setup,",0,0,0,0,0
917,11,although,0,0,0,0,0
917,12,this,0,0,0,0,0
917,13,could,0,0,0,0,0
917,14,do,0,0,0,0,0
917,15,with,0,0,0,0,0
917,16,some,0,0,0,0,0
917,17,refinements,0,0,0,0,0
917,18,and,0,0,0,0,0
