sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
3285,12,Hope's,0,0,0,0,0
3285,13,100th,0,0,0,0,0
3285,14,birthday,0,0,0,0,0
3285,15,on,0,0,0,0,0
3285,16,Thursday.,0,0,0,0,0
3286,0,Advancers,0,0,0,0,0
3286,1,outnumbered,0,0,0,0,0
3286,2,decliners,0,0,0,0,0
3286,3,by,0,0,0,0,0
3286,4,nearly,0,0,0,0,0
3286,5,8,0,0,0,0,0
3286,6,to,0,0,0,0,0
3286,7,3,0,0,0,0,0
3286,8,on,0,0,0,0,0
3286,9,the,0,0,0,0,0
3286,10,NYSE,0,0,0,0,0
3286,11,and,0,0,0,0,0
3286,12,more,0,0,0,0,0
3286,13,than,0,0,0,0,0
3286,14,11,0,0,0,0,0
3286,15,to,0,0,0,0,0
3286,16,5,0,0,0,0,0
3286,17,on,0,0,0,0,0
3286,18,Nasdaq.,0,0,0,0,0
3287,0,The,0,0,0,0,0
3287,1,"Reagan,",0,0,0,0,0
3287,2,a,0,0,0,0,0
3287,3,floating,0,0,0,0,0
3287,4,airfield,0,0,0,0,0
3287,5,with,0,0,0,0,0
3287,6,a,0,0,0,0,0
3287,7,flight,0,0,0,0,0
3287,8,deck,0,0,0,0,0
3287,9,covering,0,0,0,0,0
3287,10,4.5,0,0,0,0,0
3287,11,"acres,",0,0,0,0,0
3287,12,is,0,0,0,0,0
3287,13,the,0,0,0,0,0
3287,14,ninth,0,0,0,0,0
3287,15,Nimitz-class,0,0,0,0,0
3287,16,carrier,0,0,0,0,0
3287,17,to,0,0,0,0,0
3287,18,be,0,0,0,0,0
3287,19,built,0,0,0,0,0
3287,20,at,0,0,0,0,0
3287,21,the,0,0,0,0,0
3287,22,Newport,0,0,0,0,0
3287,23,News,0,0,0,0,0
3287,24,shipyard.,0,0,0,0,0
3288,0,"""I´m",0,0,0,0,0
3288,1,very,0,0,0,0,0
3288,2,proud,0,0,0,0,0
3288,3,of,0,0,0,0,0
3288,4,the,0,0,0,0,0
3288,5,citizens,0,0,0,0,0
3288,6,of,0,0,0,0,0
3288,7,this,0,0,0,0,0
3288,8,"state,""",0,0,0,0,0
3288,9,Gov.,0,0,0,0,0
3288,10,John,0,0,0,0,0
3288,11,Baldacci,0,0,0,0,0
3288,12,said,0,0,0,0,0
3288,13,after,0,0,0,0,0
3288,14,votes,0,0,0,0,0
3288,15,from,0,0,0,0,0
3288,16,Tuesday´s,0,0,0,0,0
3288,17,referendum,0,0,0,0,0
3288,18,were,0,0,0,0,0
3288,19,counted.,0,0,0,0,0
3289,0,A,0,0,0,0,0
3289,1,woman,0,0,0,0,0
3289,2,was,0,0,0,0,0
3289,3,listed,0,0,0,0,0
3289,4,in,0,0,0,0,0
3289,5,good,0,0,0,0,0
3289,6,condition,0,0,0,0,0
3289,7,at,0,0,0,0,0
3289,8,Memorial's,0,0,0,0,0
3289,9,HealthPark,0,0,0,0,0
3289,10,"campus,",0,0,0,0,0
3289,11,he,0,0,0,0,0
3289,12,said.,0,0,0,0,0
3290,0,The,0,0,0,0,0
3290,1,"victim,",0,0,0,0,0
3290,2,who,0,0,0,0,0
3290,3,was,0,0,0,0,0
3290,4,not,0,0,0,0,0
3290,5,"identified,",0,0,0,0,0
3290,6,was,0,0,0,0,0
3290,7,taken,0,0,0,0,0
3290,8,to,0,0,0,0,0
3290,9,Kings,0,0,0,0,0
3290,10,County,0,0,0,0,0
3290,11,Hospital,0,0,0,0,0
3290,12,where,0,0,0,0,0
3290,13,he,0,0,0,0,0
3290,14,was,0,0,0,0,0
3290,15,pronounced,0,0,0,0,0
3290,16,dead.,0,0,0,0,0
3291,0,Symptoms,0,0,0,0,0
3291,1,include,0,0,0,0,0
3291,2,a,0,0,0,0,0
3291,3,stiff,0,0,0,0,0
3291,4,"neck,",0,0,0,0,0
3291,5,"fever,",0,0,0,0,0
3291,6,headache,0,0,0,0,0
3291,7,and,0,0,0,0,0
3291,8,sensitivity,0,0,0,0,0
3291,9,to,0,0,0,0,0
3291,10,light.,0,0,0,0,0
3292,0,"""We've",0,0,0,0,0
3292,1,become,0,0,0,0,0
3292,2,like,0,0,0,0,0
3292,3,total,0,0,0,0,0
3292,4,"strangers,""",0,0,0,0,0
3292,5,John,0,0,0,0,0
3292,6,told,0,0,0,0,0
3292,7,a,0,0,0,0,0
3292,8,pal,0,0,0,0,0
3292,9,two,0,0,0,0,0
3292,10,days,0,0,0,0,0
3292,11,before,0,0,0,0,0
3292,12,his,0,0,0,0,0
3292,13,death.,0,0,0,0,0
3293,0,Davey,0,0,0,0,0
3293,1,started,0,0,0,0,0
3293,2,attending,0,0,0,0,0
3293,3,Northwest,0,0,0,0,0
3293,4,"College,",0,0,0,0,0
3293,5,which,0,0,0,0,0
3293,6,is,0,0,0,0,0
3293,7,affiliated,0,0,0,0,0
3293,8,with,0,0,0,0,0
3293,9,the,0,0,0,0,0
3293,10,Assemblies,0,0,0,0,0
3293,11,of,0,0,0,0,0
3293,12,"God,",0,0,0,0,0
3293,13,in,0,0,0,0,0
3293,14,1999,0,0,0,0,0
3293,15,with,0,0,0,0,0
3293,16,plans,0,0,0,0,0
3293,17,to,0,0,0,0,0
3293,18,become,0,0,0,0,0
3293,19,a,0,0,0,0,0
3293,20,minister.,0,0,0,0,0
3294,0,The,0,0,0,0,0
3294,1,broader,0,0,0,0,0
3294,2,Standard,0,0,0,0,0
3294,3,&,0,0,0,0,0
3294,4,Poor's,0,0,0,0,0
3294,5,500,0,0,0,0,0
3294,6,Index,0,0,0,0,0
3294,7,.SPX,0,0,0,0,0
3294,8,gave,0,0,0,0,0
3294,9,up,0,0,0,0,0
3294,10,11.91,0,0,0,0,0
3294,11,"points,",0,0,0,0,0
3294,12,or,0,0,0,0,0
3294,13,1.19,0,0,0,0,0
3294,14,"percent,",0,0,0,0,0
3294,15,at,0,0,0,0,0
3294,16,986.60.,0,0,0,0,0
3295,0,State,0,0,0,0,0
3295,1,radio,0,0,0,0,0
3295,2,said,0,0,0,0,0
3295,3,it,0,0,0,0,0
3295,4,was,0,0,0,0,0
3295,5,the,0,0,0,0,0
3295,6,last,0,0,0,0,0
3295,7,test,0,0,0,0,0
3295,8,before,0,0,0,0,0
3295,9,the,0,0,0,0,0
3295,10,missile,0,0,0,0,0
3295,11,was,0,0,0,0,0
3295,12,delivered,0,0,0,0,0
3295,13,to,0,0,0,0,0
3295,14,the,0,0,0,0,0
3295,15,armed,0,0,0,0,0
3295,16,forces.,0,0,0,0,0
3296,0,"""Your",0,0,0,0,0
3296,1,withdrawal,0,0,0,0,0
3296,2,from,0,0,0,0,0
3296,3,our,0,0,0,0,0
3296,4,country,0,0,0,0,0
3296,5,is,0,0,0,0,0
3296,6,"inevitable,",0,0,0,0,0
3296,7,whether,0,0,0,0,0
3296,8,it,0,0,0,0,0
3296,9,happens,0,0,0,0,0
3296,10,today,0,0,0,0,0
3296,11,or,0,0,0,0,0
3296,12,"tomorrow,""",0,0,0,0,0
3296,13,added,0,0,0,0,0
3296,14,the,0,0,0,0,0
3296,15,"voice,",0,0,0,0,0
3296,16,which,0,0,0,0,0
3296,17,signed,0,0,0,0,0
3296,18,off,0,0,0,0,0
3296,19,giving,0,0,0,0,0
3296,20,the,0,0,0,0,0
3296,21,date,0,0,0,0,0
3296,22,as,0,0,0,0,0
3296,23,"""mid-September.""",0,0,0,0,0
3297,0,Florida's,0,0,0,0,0
3297,1,Speaker,0,0,0,0,0
3297,2,of,0,0,0,0,0
3297,3,the,0,0,0,0,0
3297,4,House,0,0,0,0,0
3297,5,Johnnie,0,0,0,0,0
3297,6,"Byrd,",0,0,0,0,0
3297,7,is,0,0,0,0,0
3297,8,expected,0,0,0,0,0
3297,9,to,0,0,0,0,0
3297,10,introduce,0,0,0,0,0
3297,11,''Terri's,0,0,0,0,0
3297,12,Bill'',0,0,0,0,0
3297,13,during,0,0,0,0,0
3297,14,a,0,0,0,0,0
3297,15,one-day,0,0,0,0,0
3297,16,special,0,0,0,0,0
3297,17,session,0,0,0,0,0
3297,18,of,0,0,0,0,0
3297,19,the,0,0,0,0,0
3297,20,state,0,0,0,0,0
3297,21,legislature,0,0,0,0,0
3297,22,being,0,0,0,0,0
3297,23,held,0,0,0,0,0
3297,24,today,0,0,0,0,0
3297,25,in,0,0,0,0,0
3297,26,Tallahassee.,0,0,0,0,0
3298,0,Other,0,0,0,0,0
3298,1,businesses,0,0,0,0,0
3298,2,are,0,0,0,0,0
3298,3,volunteering,0,0,0,0,0
3298,4,to,0,0,0,0,0
3298,5,put,0,0,0,0,0
3298,6,the,0,0,0,0,0
3298,7,alerts,0,0,0,0,0
3298,8,on,0,0,0,0,0
3298,9,their,0,0,0,0,0
3298,10,electronic,0,0,0,0,0
3298,11,signs,0,0,0,0,0
3298,12,and,0,0,0,0,0
3298,13,billboards.,0,0,0,0,0
3299,0,The,0,0,0,0,0
3299,1,euro's,0,0,0,0,0
3299,2,rise,0,0,0,0,0
3299,3,against,0,0,0,0,0
3299,4,the,0,0,0,0,0
3299,5,yen,0,0,0,0,0
3299,6,and,0,0,0,0,0
3299,7,speculation,0,0,0,0,0
3299,8,of,0,0,0,0,0
3299,9,Japanese,0,0,0,0,0
3299,10,intervention,0,0,0,0,0
3299,11,helped,0,0,0,0,0
3299,12,the,0,0,0,0,0
3299,13,dollar,0,0,0,0,0
3299,14,firm,0,0,0,0,0
3299,15,to,0,0,0,0,0
3299,16,117.25,0,0,0,0,0
3299,17,yen,0,0,0,0,0
3299,18,",",0,0,0,0,0
3299,19,well,0,0,0,0,0
3299,20,above,0,0,0,0,0
3299,21,a,0,0,0,0,0
3299,22,10-month,0,0,0,0,0
3299,23,low,0,0,0,0,0
3299,24,of,0,0,0,0,0
3299,25,116,0,0,0,0,0
3299,26,yen,0,0,0,0,0
3299,27,hit,0,0,0,0,0
3299,28,on,0,0,0,0,0
3299,29,Thursday.,0,0,0,0,0
3300,0,The,0,0,0,0,0
3300,1,weekend,0,0,0,0,0
3300,2,arrest,0,0,0,0,0
3300,3,of,0,0,0,0,0
3300,4,Russia's,0,0,0,0,0
3300,5,richest,0,0,0,0,0
3300,6,"man,",0,0,0,0,0
3300,7,Mikhail,0,0,0,0,0
3300,8,"Khodorkovsky,",0,0,0,0,0
3300,9,chief,0,0,0,0,0
3300,10,executive,0,0,0,0,0
3300,11,of,0,0,0,0,0
3300,12,oil,0,0,0,0,0
3300,13,major,0,0,0,0,0
3300,14,"YUKOS,",0,0,0,0,0
3300,15,on,0,0,0,0,0
3300,16,charges,0,0,0,0,0
3300,17,of,0,0,0,0,0
3300,18,fraud,0,0,0,0,0
3300,19,and,0,0,0,0,0
3300,20,tax,0,0,0,0,0
3300,21,evasion,0,0,0,0,0
3300,22,unnerved,0,0,0,0,0
3300,23,financial,0,0,0,0,0
3300,24,markets.,0,0,0,0,0
3301,0,This,0,0,0,0,0
3301,1,is,0,0,0,0,0
3301,2,an,0,0,0,0,0
3301,3,increase,0,0,0,0,0
3301,4,from,0,0,0,0,0
3301,5,the,0,0,0,0,0
3301,6,$22.5,0,0,0,0,0
3301,7,million,0,0,0,0,0
3301,8,and,0,0,0,0,0
3301,9,5,0,0,0,0,0
3301,10,cents,0,0,0,0,0
3301,11,a,0,0,0,0,0
3301,12,share,0,0,0,0,0
3301,13,previously,0,0,0,0,0
3301,14,forecast.,0,0,0,0,0
3302,0,Hernandez,0,0,0,0,0
3302,1,filed,0,0,0,0,0
3302,2,an,0,0,0,0,0
3302,3,Equal,0,0,0,0,0
3302,4,Employment,0,0,0,0,0
3302,5,Opportunity,0,0,0,0,0
3302,6,Commission,0,0,0,0,0
3302,7,complaint,0,0,0,0,0
3302,8,and,0,0,0,0,0
3302,9,sued.,0,0,0,0,0
3303,0,The,0,0,0,0,0
3303,1,committee,0,0,0,0,0
3303,2,would,0,0,0,0,0
3303,3,propose,0,0,0,0,0
3303,4,a,0,0,0,0,0
3303,5,replacement,0,0,0,0,0
3303,6,for,0,0,0,0,0
3303,7,the,0,0,0,0,0
3303,8,"""Robin",0,0,0,0,0
3303,9,"Hood""",0,0,0,0,0
3303,10,school,0,0,0,0,0
3303,11,finance,0,0,0,0,0
3303,12,system.,0,0,0,0,0
3304,0,Other,0,0,0,0,0
3304,1,countries,0,0,0,0,0
3304,2,are,0,0,0,0,0
3304,3,owed,0,0,0,0,0
3304,4,at,0,0,0,0,0
3304,5,least,0,0,0,0,0
3304,6,$US80,0,0,0,0,0
3304,7,billion,0,0,0,0,0
3304,8,($108.52,0,0,0,0,0
3304,9,billion).,0,0,0,0,0
3305,0,Under,0,0,0,0,0
3305,1,the,0,0,0,0,0
3305,2,"law,",0,0,0,0,0
3305,3,telemarketers,0,0,0,0,0
3305,4,who,0,0,0,0,0
3305,5,call,0,0,0,0,0
3305,6,numbers,0,0,0,0,0
3305,7,on,0,0,0,0,0
3305,8,the,0,0,0,0,0
3305,9,list,0,0,0,0,0
3305,10,can,0,0,0,0,0
3305,11,be,0,0,0,0,0
3305,12,fined,0,0,0,0,0
3305,13,up,0,0,0,0,0
3305,14,to,0,0,0,0,0
3305,15,"$11,000",0,0,0,0,0
3305,16,for,0,0,0,0,0
3305,17,each,0,0,0,0,0
3305,18,violation.,0,0,0,0,0
3306,0,He,0,0,0,0,0
3306,1,explained,0,0,0,0,0
3306,2,that,0,0,0,0,0
3306,3,he,0,0,0,0,0
3306,4,found,0,0,0,0,0
3306,5,antetonitrus,0,0,0,0,0
3306,6,when,0,0,0,0,0
3306,7,he,0,0,0,0,0
3306,8,came,0,0,0,0,0
3306,9,to,0,0,0,0,0
3306,10,Wits,0,0,0,0,0
3306,11,in,0,0,0,0,0
3306,12,2001,0,0,0,0,0
3306,13,while,0,0,0,0,0
3306,14,a,0,0,0,0,0
3306,15,post-doctoral,0,0,0,0,0
3306,16,research,0,0,0,0,0
3306,17,assistant,0,0,0,0,0
3306,18,at,0,0,0,0,0
3306,19,Bristol,0,0,0,0,0
3306,20,University,0,0,0,0,0
3306,21,in,0,0,0,0,0
3306,22,Britain.,0,0,0,0,0
3307,0,The,0,0,0,0,0
3307,1,No.,0,0,0,0,0
3307,2,11,0,0,0,0,0
3307,3,airline,0,0,0,0,0
3307,4,in,0,0,0,0,0
3307,5,the,0,0,0,0,0
3307,6,"world,",0,0,0,0,0
3307,7,Air,0,0,0,0,0
3307,8,Canada,0,0,0,0,0
3307,9,has,0,0,0,0,0
3307,10,been,0,0,0,0,0
3307,11,under,0,0,0,0,0
3307,12,court,0,0,0,0,0
3307,13,protection,0,0,0,0,0
3307,14,from,0,0,0,0,0
3307,15,creditors,0,0,0,0,0
3307,16,since,0,0,0,0,0
3307,17,April,0,0,0,0,0
3307,18,1.,0,0,0,0,0
3308,0,Gonzales,0,0,0,0,0
3308,1,was,0,0,0,0,0
3308,2,found,0,0,0,0,0
3308,3,guilty,0,0,0,0,0
3308,4,of,0,0,0,0,0
3308,5,using,0,0,0,0,0
3308,6,excessive,0,0,0,0,0
3308,7,force,0,0,0,0,0
3308,8,by,0,0,0,0,0
3308,9,spraying,0,0,0,0,0
3308,10,Olvera,0,0,0,0,0
3308,11,with,0,0,0,0,0
3308,12,pepper,0,0,0,0,0
3308,13,spray.,0,0,0,0,0
3309,0,The,0,0,0,0,0
3309,1,bodies,0,0,0,0,0
3309,2,of,0,0,0,0,0
3309,3,many,0,0,0,0,0
3309,4,of,0,0,0,0,0
3309,5,the,0,0,0,0,0
3309,6,"dead,",0,0,0,0,0
3309,7,pulled,0,0,0,0,0
3309,8,from,0,0,0,0,0
3309,9,under,0,0,0,0,0
3309,10,the,0,0,0,0,0
3309,11,partially,0,0,0,0,0
3309,12,derailed,0,0,0,0,0
3309,13,"train,",0,0,0,0,0
3309,14,were,0,0,0,0,0
3309,15,laid,0,0,0,0,0
3309,16,out,0,0,0,0,0
3309,17,by,0,0,0,0,0
3309,18,the,0,0,0,0,0
3309,19,tracks,0,0,0,0,0
3309,20,awaiting,0,0,0,0,0
3309,21,identification.,0,0,0,0,0
3310,0,Garner,0,0,0,0,0
3310,1,said,0,0,0,0,0
3310,2,self-proclaimed,0,0,0,0,0
3310,3,Baghdad,0,0,0,0,0
3310,4,mayor,0,0,0,0,0
3310,5,Mohammed,0,0,0,0,0
3310,6,Mohsen,0,0,0,0,0
3310,7,Zubaidi,0,0,0,0,0
3310,8,was,0,0,0,0,0
3310,9,released,0,0,0,0,0
3310,10,48,0,0,0,0,0
3310,11,hours,0,0,0,0,0
3310,12,after,0,0,0,0,0
3310,13,his,0,0,0,0,0
3310,14,detention,0,0,0,0,0
3310,15,in,0,0,0,0,0
3310,16,late,0,0,0,0,0
3310,17,April.,0,0,0,0,0
3311,0,"""Enron",0,0,0,0,0
3311,1,company,0,0,0,0,0
3311,2,executives,0,0,0,0,0
3311,3,engaged,0,0,0,0,0
3311,4,in,0,0,0,0,0
3311,5,widespread,0,0,0,0,0
3311,6,and,0,0,0,0,0
3311,7,pervasive,0,0,0,0,0
3311,8,fraud,0,0,0,0,0
3311,9,to,0,0,0,0,0
3311,10,manipulate,0,0,0,0,0
3311,11,the,0,0,0,0,0
3311,12,company's,0,0,0,0,0
3311,13,earnings,0,0,0,0,0
3311,14,"results,""",0,0,0,0,0
3311,15,Buell,0,0,0,0,0
3311,16,said.,0,0,0,0,0
3312,0,Retail,0,0,0,0,0
3312,1,pricing,0,0,0,0,0
3312,2,for,0,0,0,0,0
3312,3,SMS,0,0,0,0,0
3312,4,2003,0,0,0,0,0
3312,5,with,0,0,0,0,0
3312,6,10,0,0,0,0,0
3312,7,device,0,0,0,0,0
3312,8,client,0,0,0,0,0
3312,9,access,0,0,0,0,0
3312,10,licenses,0,0,0,0,0
3312,11,is,0,0,0,0,0
3312,12,"$1,219.",0,0,0,0,0
3313,0,The,0,0,0,0,0
3313,1,2001,0,0,0,0,0
3313,2,Aboriginal,0,0,0,0,0
3313,3,Peoples,0,0,0,0,0
3313,4,Survey,0,0,0,0,0
3313,5,released,0,0,0,0,0
3313,6,Wednesday,0,0,0,0,0
3313,7,by,0,0,0,0,0
3313,8,Statistics,0,0,0,0,0
3313,9,Canada,0,0,0,0,0
3313,10,says,0,0,0,0,0
3313,11,living,0,0,0,0,0
3313,12,standards,0,0,0,0,0
3313,13,have,0,0,0,0,0
3313,14,improved,0,0,0,0,0
3313,15,but,0,0,0,0,0
3313,16,still,0,0,0,0,0
3313,17,lag,0,0,0,0,0
3313,18,for,0,0,0,0,0
3313,19,the,0,0,0,0,0
3313,20,Inuit,0,0,0,0,0
3313,21,and,0,0,0,0,0
3313,22,those,0,0,0,0,0
3313,23,who,0,0,0,0,0
3313,24,leave,0,0,0,0,0
3313,25,their,0,0,0,0,0
3313,26,often,0,0,0,0,0
3313,27,impoverished,0,0,0,0,0
3313,28,reserves.,0,0,0,0,0
3314,0,The,0,0,0,0,0
3314,1,recent,0,0,0,0,0
3314,2,turnaround,0,0,0,0,0
3314,3,in,0,0,0,0,0
3314,4,the,0,0,0,0,0
3314,5,stock,0,0,0,0,0
3314,6,market,0,0,0,0,0
3314,7,and,0,0,0,0,0
3314,8,an,0,0,0,0,0
3314,9,easing,0,0,0,0,0
3314,10,in,0,0,0,0,0
3314,11,unemployment,0,0,0,0,0
3314,12,claims,0,0,0,0,0
3314,13,"""may",0,0,0,0,0
3314,14,signal,0,0,0,0,0
3314,15,more,0,0,0,0,0
3314,16,favorable,0,0,0,0,0
3314,17,economic,0,0,0,0,0
3314,18,times,0,0,0,0,0
3314,19,"ahead,""",0,0,0,0,0
3314,20,she,0,0,0,0,0
3314,21,said.,0,0,0,0,0
3315,0,The,0,0,0,0,0
3315,1,Standard,0,0,0,0,0
3315,2,&,0,0,0,0,0
3315,3,Poor's,0,0,0,0,0
3315,4,500,0,0,0,0,0
3315,5,stock,0,0,0,0,0
3315,6,index,0,0,0,0,0
3315,7,ended,0,0,0,0,0
3315,8,the,0,0,0,0,0
3315,9,quarter,0,0,0,0,0
3315,10,up,0,0,0,0,0
3315,11,120,0,0,0,0,0
3315,12,"points,",0,0,0,0,0
3315,13,a,0,0,0,0,0
3315,14,gain,0,0,0,0,0
3315,15,of,0,0,0,0,0
3315,16,14,0,0,0,0,0
3315,17,"percent,",0,0,0,0,0
3315,18,the,0,0,0,0,0
3315,19,best,0,0,0,0,0
3315,20,performance,0,0,0,0,0
3315,21,for,0,0,0,0,0
3315,22,that,0,0,0,0,0
3315,23,broad,0,0,0,0,0
3315,24,market,0,0,0,0,0
3315,25,benchmark,0,0,0,0,0
3315,26,since,0,0,0,0,0
3315,27,1998.,0,0,0,0,0
3316,0,"""But",0,0,0,0,0
3316,1,at,0,0,0,0,0
3316,2,no,0,0,0,0,0
3316,3,stage,0,0,0,0,0
3316,4,did,0,0,0,0,0
3316,5,ONA,0,0,0,0,0
3316,6,receive,0,0,0,0,0
3316,7,intelligence,0,0,0,0,0
3316,8,material,0,0,0,0,0
3316,9,indicating,0,0,0,0,0
3316,10,that,0,0,0,0,0
3316,11,Jemaah,0,0,0,0,0
3316,12,Islamiyah,0,0,0,0,0
3316,13,was,0,0,0,0,0
3316,14,planning,0,0,0,0,0
3316,15,to,0,0,0,0,0
3316,16,mount,0,0,0,0,0
3316,17,an,0,0,0,0,0
3316,18,operation,0,0,0,0,0
3316,19,in,0,0,0,0,0
3316,20,"Bali.""",0,0,0,0,0
3317,0,"However,",0,0,0,0,0
3317,1,the,0,0,0,0,0
3317,2,Saudi,0,0,0,0,0
3317,3,interior,0,0,0,0,0
3317,4,"minister,",0,0,0,0,0
3317,5,Prince,0,0,0,0,0
3317,6,"Nayef,",0,0,0,0,0
3317,7,denied,0,0,0,0,0
3317,8,the,0,0,0,0,0
3317,9,reports.,0,0,0,0,0
3318,0,Chief,0,0,0,0,0
3318,1,financial,0,0,0,0,0
3318,2,officer,0,0,0,0,0
3318,3,Andy,0,0,0,0,0
3318,4,Bryant,0,0,0,0,0
3318,5,has,0,0,0,0,0
3318,6,said,0,0,0,0,0
3318,7,that,0,0,0,0,0
3318,8,hike,0,0,0,0,0
3318,9,had,0,0,0,0,0
3318,10,a,0,0,0,0,0
3318,11,greater,0,0,0,0,0
3318,12,affect,0,0,0,0,0
3318,13,volume,0,0,0,0,0
3318,14,than,0,0,0,0,0
3318,15,officials,0,0,0,0,0
3318,16,expected.,0,0,0,0,0
3319,0,Though,0,0,0,0,0
3319,1,the,0,0,0,0,0
3319,2,judge,0,0,0,0,0
3319,3,can,0,0,0,0,0
3319,4,reduce,0,0,0,0,0
3319,5,the,0,0,0,0,0
3319,6,punishment,0,0,0,0,0
3319,7,to,0,0,0,0,0
3319,8,life,0,0,0,0,0
3319,9,in,0,0,0,0,0
3319,10,prison,0,0,0,0,0
3319,11,without,0,0,0,0,0
3319,12,"parole,",0,0,0,0,0
3319,13,experts,0,0,0,0,0
3319,14,say,0,0,0,0,0
3319,15,Virginia,0,0,0,0,0
3319,16,judges,0,0,0,0,0
3319,17,rarely,0,0,0,0,0
3319,18,take,0,0,0,0,0
3319,19,that,0,0,0,0,0
3319,20,opportunity.,0,0,0,0,0
3320,0,A,0,0,0,0,0
3320,1,spokesman,0,0,0,0,0
3320,2,at,0,0,0,0,0
3320,3,Strong,0,0,0,0,0
3320,4,Memorial,0,0,0,0,0
3320,5,Hospital,0,0,0,0,0
3320,6,said,0,0,0,0,0
3320,7,Doud,0,0,0,0,0
3320,8,was,0,0,0,0,0
3320,9,under,0,0,0,0,0
3320,10,evaluation,0,0,0,0,0
3320,11,Tuesday,0,0,0,0,0
3320,12,evening,0,0,0,0,0
3320,13,in,0,0,0,0,0
3320,14,the,0,0,0,0,0
3320,15,emergency,0,0,0,0,0
3320,16,room.,0,0,0,0,0
3321,0,Ray,0,0,0,0,0
3321,1,Brent,0,0,0,0,0
3321,2,"Marsh,",0,0,0,0,0
3321,3,"29,",0,0,0,0,0
3321,4,also,0,0,0,0,0
3321,5,faces,0,0,0,0,0
3321,6,charges,0,0,0,0,0
3321,7,of,0,0,0,0,0
3321,8,abuse,0,0,0,0,0
3321,9,of,0,0,0,0,0
3321,10,a,0,0,0,0,0
3321,11,"body,",0,0,0,0,0
3321,12,and,0,0,0,0,0
3321,13,theft.,0,0,0,0,0
3322,0,After,0,0,0,0,0
3322,1,Hedges',0,0,0,0,0
3322,2,microphone,0,0,0,0,0
3322,3,was,0,0,0,0,0
3322,4,unplugged,0,0,0,0,0
3322,5,for,0,0,0,0,0
3322,6,a,0,0,0,0,0
3322,7,second,0,0,0,0,0
3322,8,"time,",0,0,0,0,0
3322,9,Pribbenow,0,0,0,0,0
3322,10,told,0,0,0,0,0
3322,11,him,0,0,0,0,0
3322,12,to,0,0,0,0,0
3322,13,wrap,0,0,0,0,0
3322,14,up,0,0,0,0,0
3322,15,his,0,0,0,0,0
3322,16,speech.,0,0,0,0,0
3323,0,For,0,0,0,0,0
3323,1,the,0,0,0,0,0
3323,2,full,0,0,0,0,0
3323,3,year,0,0,0,0,0
3323,4,period,0,0,0,0,0
3323,5,ending,0,0,0,0,0
3323,6,June,0,0,0,0,0
3323,7,"30,",0,0,0,0,0
3323,8,"2003,",0,0,0,0,0
3323,9,high-speed,0,0,0,0,0
3323,10,lines,0,0,0,0,0
3323,11,increased,0,0,0,0,0
3323,12,by,0,0,0,0,0
3323,13,45,0,0,0,0,0
3323,14,percent.,0,0,0,0,0
3324,0,Missouri,0,0,0,0,0
3324,1,kicked,0,0,0,0,0
3324,2,Ricky,0,0,0,0,0
3324,3,Clemons,0,0,0,0,0
3324,4,off,0,0,0,0,0
3324,5,its,0,0,0,0,0
3324,6,"team,",0,0,0,0,0
3324,7,ending,0,0,0,0,0
3324,8,his,0,0,0,0,0
3324,9,troubled,0,0,0,0,0
3324,10,career,0,0,0,0,0
3324,11,there.,0,0,0,0,0
3325,0,US,0,0,0,0,0
3325,1,officials,0,0,0,0,0
3325,2,said,0,0,0,0,0
3325,3,downward,0,0,0,0,0
3325,4,"""rotor",0,0,0,0,0
3325,5,"wash""",0,0,0,0,0
3325,6,generated,0,0,0,0,0
3325,7,by,0,0,0,0,0
3325,8,the,0,0,0,0,0
3325,9,hovering,0,0,0,0,0
3325,10,helicopter,0,0,0,0,0
3325,11,stripped,0,0,0,0,0
3325,12,the,0,0,0,0,0
3325,13,flag,0,0,0,0,0
3325,14,from,0,0,0,0,0
3325,15,the,0,0,0,0,0
3325,16,tower.,0,0,0,0,0
3326,0,The,0,0,0,0,0
3326,1,$85,0,0,0,0,0
3326,2,million,0,0,0,0,0
3326,3,agreement,0,0,0,0,0
3326,4,was,0,0,0,0,0
3326,5,reached,0,0,0,0,0
3326,6,in,0,0,0,0,0
3326,7,"September,",0,0,0,0,0
3326,8,less,0,0,0,0,0
3326,9,than,0,0,0,0,0
3326,10,two,0,0,0,0,0
3326,11,months,0,0,0,0,0
3326,12,after,0,0,0,0,0
3326,13,Archbishop,0,0,0,0,0
3326,14,Sean,0,0,0,0,0
3326,15,O'Malley,0,0,0,0,0
3326,16,took,0,0,0,0,0
3326,17,over,0,0,0,0,0
3326,18,as,0,0,0,0,0
3326,19,leader,0,0,0,0,0
3326,20,of,0,0,0,0,0
3326,21,the,0,0,0,0,0
3326,22,nation's,0,0,0,0,0
3326,23,fourth-largest,0,0,0,0,0
3326,24,diocese.,0,0,0,0,0
3327,0,U.S.,0,0,0,0,0
3327,1,Capitol,0,0,0,0,0
3327,2,Police,0,0,0,0,0
3327,3,evacuated,0,0,0,0,0
3327,4,the,0,0,0,0,0
3327,5,Capitol,0,0,0,0,0
3327,6,yesterday,0,0,0,0,0
3327,7,after,0,0,0,0,0
3327,8,a,0,0,0,0,0
3327,9,sensor,0,0,0,0,0
3327,10,detected,0,0,0,0,0
3327,11,a,0,0,0,0,0
